y_true,y_prob,y_pred
1,0.24330795397222424,0
1,0.23841573420727244,0
1,0.4597692630139274,1
0,0.3808091501717273,1
0,0.21403393943790552,0
1,0.4119322531637688,1
0,0.3305428803737856,0
0,0.23377645402052086,0
0,0.27087187635269955,0
0,0.2415214159547542,0
1,0.2999905753151971,0
0,0.2747041032832564,0
0,0.29917285222609435,0
0,0.2338624976231423,0
0,0.4475341910099062,1
0,0.1900237581190434,0
0,0.288239641393198,0
0,0.3291646961063174,0
0,0.4013654199545649,1
0,0.19833739200385328,0
0,0.25348146790850373,0
1,0.19862341543557355,0
0,0.22251478870216085,0
0,0.1900237581190434,0
1,0.520416132153924,1
0,0.21416959018416462,0
1,0.3422482752050012,0
0,0.28728099280759584,0
0,0.41830487075708533,1
0,0.35461226325478723,0
0,0.34308547452867977,0
0,0.26382227153930643,0
0,0.293374998320243,0
0,0.34300217543249323,0
0,0.23672708754955546,0
0,0.2485151186444282,0
1,0.4823715133708501,1
0,0.338601488289582,0
0,0.4798037997316333,1
0,0.19862341543557355,0
0,0.2775665157880038,0
0,0.20742657426045172,0
0,0.3116489108111848,0
0,0.28681076535098343,0
0,0.43854444716357366,1
0,0.2974487348170386,0
0,0.2825605813331061,0
0,0.5225068376046407,1
0,0.20151046678536552,0
0,0.3503703404340786,0
0,0.31208330223261327,0
0,0.300259553732287,0
1,0.23116619527790183,0
0,0.2532510358409611,0
1,0.4255163503857222,1
0,0.20342145851015772,0
1,0.3808091501717273,1
0,0.2325345047491565,0
1,0.5003309074151011,1
1,0.5332095903497915,1
0,0.2854016454496757,0
0,0.31938356233905874,0
1,0.293374998320243,0
0,0.34932301299126584,0
1,0.516518505208241,1
0,0.2523413582917657,0
0,0.1900237581190434,0
0,0.2055681689910113,0
0,0.31208330223261327,0
0,0.33414904067054274,0
0,0.2611621755393204,0
0,0.34262017977763387,0
0,0.2678606852613104,0
0,0.2474948369276466,0
0,0.3702347281563065,0
1,0.276167053718208,0
0,0.33366253909131127,0
0,0.20638515662428844,0
0,0.27264479992121454,0
0,0.26510272058121526,0
1,0.43988827727194457,1
1,0.1900237581190434,0
0,0.3261415284265963,0
1,0.3763065750604786,0
1,0.35051608545786894,0
1,0.24608183601861192,0
0,0.2550085856635221,0
0,0.3794196072194105,0
0,0.20802549874510196,0
0,0.3820801952989786,1
0,0.44346313991928266,1
0,0.1900237581190434,0
1,0.49780714019947303,1
0,0.20974305472582586,0
0,0.1900237581190434,0
0,0.21622574534270672,0
1,0.448052698922752,1
0,0.2998226329674275,0
0,0.3911653935034939,1
1,0.4606065869725521,1
0,0.44202884501034356,1
0,0.2503482491396871,0
0,0.23868890324228834,0
1,0.47885108836558876,1
0,0.21943839238488141,0
0,0.2984395119565802,0
0,0.1900237581190434,0
0,0.2321908626500062,0
0,0.4119322531637688,1
0,0.31395911489883727,0
0,0.21493780336397073,0
1,0.519515451789141,1
0,0.424526306626486,1
0,0.20564236920574946,0
0,0.42606967848932537,1
0,0.3350224792785919,0
1,0.32845147056807056,0
0,0.20742657426045172,0
0,0.32306782177665044,0
1,0.5126059523284824,1
0,0.29343440492315703,0
1,0.5033285246568119,1
1,0.3407023520588481,0
0,0.20342145851015772,0
0,0.3001535920193289,0
1,0.5332095903497915,1
0,0.27078559397737734,0
1,0.3025541701815553,0
0,0.19545017774042986,0
1,0.4839705742663039,1
0,0.3265182649360882,0
0,0.33479525778238556,0
0,0.2131841547877477,0
0,0.2490687344396661,0
0,0.44926039060322354,1
0,0.2110132272426319,0
0,0.28781966332365394,0
0,0.21416959018416462,0
0,0.19898458405621933,0
0,0.30276902338183553,0
1,0.2869578854229199,0
1,0.3534766037152413,0
0,0.21851179951482455,0
0,0.20779959943574622,0
0,0.1902179059598216,0
0,0.2110132272426319,0
0,0.2253257546417968,0
0,0.33492281550912695,0
1,0.4119322531637688,1
0,0.25838622484303025,0
0,0.290133199522779,0
1,0.27439793539432317,0
0,0.2939310388217963,0
0,0.4597692630139274,1
0,0.3888087761610789,1
1,0.26966173618986916,0
0,0.2047941326830245,0
0,0.19281588624895643,0
0,0.2592941075206189,0
0,0.21030445254033514,0
0,0.23934756947340435,0
0,0.2763419902813778,0
0,0.485773463172581,1
0,0.27439793539432317,0
1,0.23665043883143175,0
0,0.24488260430405637,0
0,0.20364254180972383,0
0,0.1900237581190434,0
0,0.2720035388977377,0
0,0.25281141802154555,0
0,0.2767131993579479,0
1,0.5332095903497915,1
0,0.3024937077012398,0
1,0.5188268517930982,1
0,0.3022987965970632,0
1,0.3510826748484402,0
1,0.4210171831448747,1
0,0.3039592678460618,0
0,0.35718242145070334,0
1,0.24369225840049383,0
0,0.5036192618596076,1
0,0.4119322531637688,1
0,0.2188435232114654,0
1,0.5207858689879646,1
1,0.29940744287051885,0
0,0.28569372033763496,0
1,0.5144415555583496,1
0,0.2651517887204287,0
0,0.4632741089242727,1
0,0.2799840811222453,0
1,0.3263948591951456,0
0,0.391443871461094,1
1,0.24098356638717022,0
0,0.32336286938728614,0
0,0.32066294157252245,0
0,0.29463588135671387,0
1,0.4606065869725521,1
1,0.1900237581190434,0
0,0.32533473245773553,0
0,0.20151046678536552,0
1,0.247107759976043,0
0,0.3325246314347791,0
0,0.4853015572743036,1
0,0.24702260772970813,0
0,0.20342145851015772,0
0,0.2542651227064766,0
0,0.26005250233695226,0
0,0.4394654317379165,1
0,0.3311257712360247,0
1,0.4119322531637688,1
0,0.31052688041398147,0
0,0.27264479992121454,0
1,0.5127700533427797,1
0,0.5302239951057462,1
0,0.2664542184920171,0
0,0.5104600665685771,1
1,0.3048778741005962,0
1,0.4527522645113268,1
0,0.2587466774282827,0
0,0.27524284364564533,0
0,0.2587466774282827,0
1,0.26335624727137635,0
0,0.20954216995118252,0
0,0.3018216502804958,0
0,0.26403316403247384,0
0,0.3311257712360247,0
0,0.2747085031187472,0
0,0.23914610282661636,0
0,0.5332095903497915,1
0,0.1900237581190434,0
0,0.2667015733852646,0
0,0.19833739200385328,0
0,0.2158244217499596,0
1,0.49189999091961306,1
1,0.3149501024220455,0
0,0.28962069854380584,0
1,0.49367265314923825,1
1,0.2728033561269218,0
0,0.29838184902001014,0
0,0.2223868158907875,0
0,0.3023981398129503,0
0,0.2693628144661315,0
0,0.3059320514565613,0
0,0.2898740641693611,0
0,0.38554787056619616,1
0,0.1900237581190434,0
1,0.21559750991170207,0
0,0.2035138602195552,0
0,0.3195074055509969,0
0,0.2104976632752978,0
0,0.2432719922250014,0
0,0.33586081682976987,0
0,0.19862341543557355,0
0,0.29375207427546673,0
0,0.29108371870446853,0
1,0.500359862117182,1
0,0.2990940642630538,0
0,0.2547815501571731,0
0,0.2784867229750785,0
0,0.21851179951482455,0
0,0.21416959018416462,0
0,0.4026733133431478,1
1,0.2763618593266883,0
0,0.20132610574296925,0
0,0.3048778741005962,0
0,0.290133199522779,0
1,0.3040222715112517,0
1,0.3786093916196829,0
1,0.4228369283481297,1
0,0.1900237581190434,0
0,0.2869578854229199,0
0,0.1900237581190434,0
0,0.2585805224837588,0
0,0.20093354751319448,0
0,0.20402043972548373,0
0,0.2503482491396871,0
0,0.26965767305819843,0
0,0.2703926217699927,0
0,0.2841249506684333,0
1,0.3265182649360882,0
0,0.29188300304599263,0
0,0.40378210097789985,1
0,0.3362804621156306,0
1,0.1970288243168109,0
0,0.246191842722815,0
1,0.49619617007062694,1
0,0.21416959018416462,0
0,0.3952123710387152,1
0,0.1900237581190434,0
0,0.32911957937582215,0
0,0.19862341543557355,0
0,0.1900237581190434,0
0,0.3771897665860013,0
0,0.3351634152402853,0
0,0.46763067788077306,1
0,0.5050444160913199,1
0,0.35119989053715034,0
0,0.33492281550912695,0
0,0.4606065869725521,1
1,0.2707213588654631,0
0,0.22240407421742414,0
1,0.4464444985038456,1
0,0.2379531156728718,0
0,0.4119322531637688,1
0,0.2600301252605988,0
1,0.5188268517930982,1
0,0.316830968303396,0
0,0.20225967102507944,0
0,0.1900237581190434,0
1,0.4870406780686431,1
0,0.19965127614268327,0
1,0.5332095903497915,1
1,0.4164898779501233,1
1,0.2600074079840546,0
0,0.25545131656584597,0
1,0.5332095903497915,1
0,0.3435112108534383,0
0,0.23010297208821712,0
0,0.3084375195890426,0
0,0.23864900374402834,0
0,0.2307388384603132,0
0,0.25179592077982343,0
1,0.22863505733587455,0
0,0.2923948818632324,0
0,0.1900237581190434,0
0,0.3803196148723897,1
0,0.24073895586357325,0
0,0.3869220900248342,1
0,0.24855401626100523,0
0,0.3800064242433759,1
0,0.38787161648695057,1
0,0.3353967668064524,0
1,0.35476566673633236,0
1,0.32375793399355013,0
0,0.3834034514065735,1
1,0.30789391070897504,0
0,0.20402043972548373,0
0,0.2775665157880038,0
0,0.3115381986105038,0
0,0.49666844707517094,1
0,0.43854444716357366,1
0,0.24695187340825625,0
0,0.3808091501717273,1
0,0.3834034514065735,1
1,0.2735933940943272,0
1,0.4148468757465801,1
1,0.4519554515525377,1
0,0.24584246152554792,0
0,0.32382514374507043,0
0,0.2861649617680585,0
0,0.2110132272426319,0
0,0.2632031532746634,0
0,0.36441815822089507,0
0,0.30104011849077555,0
1,0.3578884213605784,0
0,0.26382227153930643,0
0,0.27687399813505625,0
0,0.3278058912237964,0
0,0.23893618556730972,0
0,0.2763419902813778,0
0,0.2676701265428388,0
0,0.5117656087819352,1
0,0.2592456780914911,0
0,0.2935347819235186,0
0,0.1900237581190434,0
0,0.24303951275883687,0
1,0.1900237581190434,0
0,0.1900237581190434,0
0,0.31656593520165066,0
0,0.26966173618986916,0
0,0.26369604118001505,0
1,0.43592585339762707,1
1,0.5188268517930982,1
0,0.20802549874510196,0
1,0.40554328257700356,1
0,0.24893460766183545,0
0,0.2503482491396871,0
0,0.20802549874510196,0
1,0.3061878555860152,0
0,0.341029719234292,0
1,0.4823715133708501,1
0,0.2958275615161374,0
0,0.20638515662428844,0
0,0.4031470959210177,1
1,0.3007179217409746,0
0,0.32053334164008135,0
0,0.4606065869725521,1
0,0.1900237581190434,0
1,0.499413770694693,1
1,0.24330795397222424,0
1,0.4353269269180039,1
0,0.29814586575821833,0
1,0.5115345055566651,1
0,0.27439793539432317,0
0,0.40554328257700356,1
1,0.2158244217499596,0
0,0.28457144470996065,0
0,0.2926645066328892,0
0,0.22258094936170703,0
1,0.5233477322500908,1
1,0.2848373193285602,0
0,0.292392086656632,0
0,0.20802549874510196,0
0,0.3860875955747131,1
1,0.19862341543557355,0
0,0.1900237581190434,0
0,0.2734589586470838,0
0,0.24303951275883687,0
1,0.3869220900248342,1
0,0.2830709679748079,0
1,0.3133078150741372,0
0,0.23898568893106753,0
0,0.4385330968914625,1
1,0.3193653266074182,0
0,0.19335056288900812,0
1,0.2935347819235186,0
0,0.4119322531637688,1
1,0.4056220746201495,1
0,0.3763065750604786,0
1,0.5035758909989011,1
1,0.3619458095634929,0
1,0.43854444716357366,1
0,0.1900237581190434,0
1,0.36502253110526517,0
0,0.3057109854128635,0
0,0.1980527115770354,0
0,0.4207630032588474,1
0,0.1900237581190434,0
0,0.2953275672680973,0
0,0.305824484325699,0
0,0.23178686318972774,0
0,0.3875433002059785,1
0,0.32534298400761996,0
0,0.32158357662656895,0
0,0.5215269249182626,1
0,0.23864900374402834,0
0,0.1900237581190434,0
0,0.22127331335820258,0
0,0.42763091068513936,1
0,0.2477959407251073,0
0,0.2905968136327833,0
0,0.2503482491396871,0
0,0.33552268019852804,0
0,0.19768014507154635,0
1,0.4119322531637688,1
0,0.19911991304919255,0
0,0.21416959018416462,0
0,0.3314269430619368,0
1,0.37369464828907445,0
0,0.22199701909036323,0
0,0.21944929232692748,0
0,0.3000251831781255,0
0,0.3737543372522695,0
0,0.2845183299593889,0
0,0.4058695224802383,1
1,0.2731190551511222,0
0,0.1970288243168109,0
0,0.28449729102353494,0
0,0.1900237581190434,0
1,0.33332455272310635,0
1,0.2980350611845283,0
0,0.28208989614758717,0
0,0.32083174461478364,0
0,0.3018216502804958,0
0,0.24688793177487892,0
1,0.5332095903497915,1
1,0.2269591326584552,0
0,0.5332095903497915,1
0,0.3272221713150454,0
0,0.27852332817717335,0
0,0.27257603599409325,0
0,0.4329872762246839,1
0,0.2676701265428388,0
0,0.4119322531637688,1
0,0.4131305327033837,1
0,0.4283658582374497,1
0,0.1900237581190434,0
0,0.34300217543249323,0
0,0.2175870626909045,0
0,0.26955239836758926,0
0,0.3542324985125571,0
0,0.1900237581190434,0
1,0.2811501160040362,0
0,0.38112534505249435,1
0,0.27273371074178604,0
0,0.22742711213560243,0
0,0.2611621755393204,0
1,0.32053334164008135,0
0,0.25291033180533806,0
0,0.4109404834045001,1
0,0.25867501771185325,0
0,0.3836038437194874,1
0,0.27321225943155514,0
1,0.33209170490413703,0
1,0.2763419902813778,0
0,0.33415201510197595,0
0,0.3217512861182023,0
0,0.2841249506684333,0
0,0.519247795962491,1
0,0.4144791781286833,1
1,0.5332095903497915,1
0,0.28772829066079936,0
0,0.34862357262603905,0
0,0.3808091501717273,1
0,0.25985749194897023,0
0,0.2811501160040362,0
0,0.26966173618986916,0
0,0.23841573420727244,0
0,0.1900237581190434,0
0,0.31321945661875383,0
0,0.3199978575361066,0
0,0.22847672202652494,0
0,0.45009452133528427,1
1,0.4597692630139274,1
0,0.35014852997011797,0
1,0.3060477711097324,0
0,0.22877684824825262,0
0,0.22432479666777533,0
0,0.23858023207505577,0
0,0.3361853190703355,0
0,0.1900237581190434,0
0,0.511666764087808,1
0,0.19466452578548843,0
0,0.19862341543557355,0
0,0.1900237581190434,0
1,0.28252553566945593,0
0,0.3124947107021289,0
0,0.2503482491396871,0
0,0.1900237581190434,0
1,0.286220074364071,0
0,0.4008896400725208,1
0,0.35461226325478723,0
1,0.3815341335220712,1
1,0.4632741089242727,1
0,0.19484583190033833,0
0,0.21137681738751385,0
0,0.2721065863451494,0
1,0.32256036549446004,0
1,0.35889196482455754,0
0,0.3808091501717273,1
0,0.2752689553936474,0
0,0.5126193203161379,1
0,0.4119322531637688,1
1,0.4860950034458951,1
0,0.2587982814782899,0
0,0.2950462677235943,0
0,0.21416959018416462,0
0,0.3025541701815553,0
0,0.2253257546417968,0
0,0.24582816339935568,0
1,0.4255163503857222,1
0,0.30739690795262387,0
1,0.4862776171990003,1
1,0.4119322531637688,1
0,0.30337304363628687,0
1,0.5332095903497915,1
1,0.3291646961063174,0
0,0.2934572537444076,0
0,0.37794371750560385,0
0,0.28815411478914976,0
0,0.3129699626192037,0
0,0.32495301885413885,0
0,0.30543027978132653,0
0,0.253952321397914,0
0,0.3039592678460618,0
0,0.4394654317379165,1
0,0.29814586575821833,0
1,0.27561474713564377,0
0,0.33586081682976987,0
1,0.23416374126695524,0
1,0.5191789773937197,1
0,0.32158357662656895,0
0,0.43092032076423137,1
0,0.3458676576949425,0
0,0.32710607101410166,0
0,0.5037117689842033,1
1,0.3030797932744719,0
0,0.32158357662656895,0
0,0.20771292101285582,0
0,0.24031688960514772,0
0,0.25536606149480523,0
0,0.23433421430821835,0
0,0.1900237581190434,0
0,0.31456326256927214,0
1,0.3399749986590886,0
0,0.2637770826641253,0
0,0.2747041032832564,0
1,0.3871063012529627,1
0,0.29814586575821833,0
1,0.2624969056657033,0
1,0.28618643963049145,0
0,0.3261415284265963,0
0,0.4317160597360201,1
0,0.27264479992121454,0
0,0.1900237581190434,0
0,0.3126323269903322,0
1,0.31428932662943354,0
0,0.2988254902751472,0
0,0.26801525273818494,0
0,0.49807091769577877,1
0,0.2931501528792925,0
1,0.4956604082457191,1
0,0.1900237581190434,0
0,0.28631989310524175,0
0,0.2055681689910113,0
0,0.32002837876334256,0
0,0.24614013665019632,0
1,0.3306012682818404,0
1,0.4522915754542636,1
0,0.21129101354861837,0
0,0.213178995327588,0
1,0.2629074883154999,0
1,0.3422482752050012,0
0,0.46411233224151593,1
0,0.2252126554610845,0
1,0.4462065074229795,1
0,0.1900237581190434,0
0,0.4119322531637688,1
0,0.2563297509486992,0
0,0.489037309657134,1
0,0.19862341543557355,0
1,0.239657302491802,0
0,0.19595942139651268,0
0,0.2063602920500056,0
0,0.4007430350958322,1
0,0.21756922876699714,0
0,0.27254256186867204,0
0,0.5097905150422926,1
0,0.44926039060322354,1
0,0.20411464412941688,0
0,0.2388667337533577,0
0,0.27066083779250805,0
0,0.2855593793192016,0
1,0.5042622769560323,1
0,0.33586081682976987,0
1,0.4255163503857222,1
0,0.2735933940943272,0
0,0.31917452694948195,0
0,0.30160857298585786,0
0,0.1900237581190434,0
0,0.4489481241741704,1
0,0.3471708569863917,0
1,0.49988607151429915,1
0,0.29293179018028553,0
0,0.1900237581190434,0
0,0.20762490633196834,0
0,0.5136121333021028,1
0,0.2991205223594402,0
0,0.31253865400761116,0
0,0.2491995964071494,0
1,0.21859397659232424,0
0,0.41933048786750604,1
0,0.2393490906778587,0
0,0.3284335418560467,0
0,0.31377911428786004,0
0,0.32320927536728616,0
1,0.283767251024083,0
1,0.2956238707624225,0
1,0.47631900823522866,1
0,0.26418280249120835,0
0,0.41135240888719277,1
1,0.32516270625735083,0
0,0.2443352016317506,0
1,0.5093655395915706,1
0,0.20385879453578962,0
0,0.23705853380380906,0
0,0.1900237581190434,0
0,0.3188036479951123,0
1,0.2920111290829195,0
0,0.5068365603114905,1
1,0.5228697919274448,1
0,0.24562727310686214,0
0,0.4450377611027873,1
1,0.39391153157458375,1
0,0.2721881108399912,0
1,0.39463112915299575,1
0,0.2855607561265787,0
0,0.19466452578548843,0
0,0.20802549874510196,0
0,0.23090841611586826,0
1,0.49367265314923825,1
0,0.28631989310524175,0
0,0.1900237581190434,0
0,0.19335056288900812,0
0,0.46411233224151593,1
0,0.4726951755574548,1
0,0.2179268575437918,0
0,0.40215602936702577,1
0,0.19965127614268327,0
0,0.1900237581190434,0
0,0.23586730016787777,0
0,0.33586081682976987,0
0,0.24686327295034435,0
1,0.26382227153930643,0
0,0.23376616546652654,0
0,0.21416959018416462,0
0,0.31533120212996746,0
1,0.4255163503857222,1
1,0.5126193203161379,1
0,0.31135835250669747,0
1,0.3255842540188606,0
0,0.19466452578548843,0
0,0.2957066819746352,0
0,0.4771689200954986,1
0,0.26222168299195636,0
0,0.1970288243168109,0
0,0.3270232263384531,0
0,0.21146507260335998,0
1,0.4119322531637688,1
1,0.5126059523284824,1
1,0.2778836984585547,0
1,0.5125019067388776,1
0,0.319915077524586,0
1,0.4119322531637688,1
0,0.5117050619958657,1
0,0.21053270923297512,0
0,0.228671642104863,0
0,0.20942780269345215,0
0,0.2632672162118576,0
0,0.2616417463048677,0
0,0.21097869486198503,0
0,0.5136725204882799,1
1,0.5225068376046407,1
0,0.2888400338575527,0
0,0.25536606149480523,0
0,0.3129699626192037,0
0,0.3969165515599643,1
0,0.19335056288900812,0
0,0.253952321397914,0
1,0.45785633572823975,1
0,0.20957049935535427,0
1,0.5225068376046407,1
1,0.39347242648682024,1
0,0.1900237581190434,0
0,0.4056220746201495,1
0,0.29427874693211376,0
0,0.3692854280419682,0
0,0.3103779693878804,0
0,0.21661992831689844,0
0,0.21859397659232424,0
0,0.289357622651385,0
0,0.3060110896075461,0
0,0.23948550377044917,0
0,0.3024937077012398,0
0,0.1900237581190434,0
0,0.262500305823429,0
0,0.20802549874510196,0
0,0.30187734739929906,0
1,0.3033704968913122,0
1,0.4103931370738411,1
0,0.3043483448064107,0
0,0.27524284364564533,0
0,0.29463588135671387,0
0,0.3083929739723733,0
0,0.26965767305819843,0
0,0.47280240849196725,1
0,0.26801525273818494,0
0,0.30253224044046084,0
0,0.35119989053715034,0
0,0.21416959018416462,0
0,0.28014803457040777,0
0,0.19335056288900812,0
0,0.22847672202652494,0
0,0.1900237581190434,0
1,0.4823715133708501,1
1,0.3906948591791246,1
1,0.4527522645113268,1
0,0.26382227153930643,0
1,0.3046133275367048,0
0,0.3185459564233684,0
1,0.4448994788917513,1
0,0.2143746467042198,0
0,0.2808915340740217,0
0,0.1900237581190434,0
0,0.2999905753151971,0
0,0.20802549874510196,0
0,0.2984395119565802,0
0,0.4119322531637688,1
0,0.30190435517564534,0
1,0.2355345644244994,0
0,0.32375793399355013,0
1,0.3808091501717273,1
0,0.2839302940232207,0
0,0.26966173618986916,0
0,0.41066336319369184,1
0,0.20380643058447184,0
0,0.25545131656584597,0
0,0.32499429139005237,0
0,0.19862341543557355,0
1,0.4632741089242727,1
1,0.19768014507154635,0
0,0.290133199522779,0
0,0.26382227153930643,0
0,0.32008245929494483,0
1,0.520416132153924,1
1,0.39318457363570875,1
1,0.5302239951057462,1
0,0.1970288243168109,0
0,0.2866689222349652,0
0,0.26403316403247384,0
1,0.5332095903497915,1
0,0.31404867104816003,0
0,0.228671642104863,0
0,0.2624969056657033,0
1,0.26935569610108695,0
0,0.5332095903497915,1
0,0.3040222715112517,0
0,0.3176859080146476,0
0,0.2837330818322539,0
1,0.48643937579100355,1
0,0.4597692630139274,1
0,0.2511502865971219,0
0,0.38436545830412683,1
1,0.3086827684046007,0
0,0.20402043972548373,0
0,0.23598451397254822,0
0,0.2600301252605988,0
0,0.23492108969272818,0
0,0.1947539222725939,0
1,0.3166749645761418,0
1,0.5126193203161379,1
0,0.27264479992121454,0
0,0.4119322531637688,1
0,0.2231769361271605,0
0,0.2991454295937227,0
0,0.42233686923513725,1
0,0.2513136066413065,0
1,0.36275602583109967,0
0,0.32805404141539984,0
0,0.26909408424235826,0
0,0.3710001061502304,0
1,0.4641213734928115,1
0,0.2620385041629736,0
0,0.1900237581190434,0
0,0.47631900823522866,1
1,0.30636543696454516,0
0,0.3084149764536785,0
0,0.3578884213605784,0
0,0.27273371074178604,0
1,0.4119322531637688,1
0,0.4921175572241895,1
0,0.3036131304961941,0
0,0.1900237581190434,0
0,0.2768419681385736,0
0,0.2542511159373246,0
0,0.1900237581190434,0
0,0.2940125901799569,0
0,0.2613439646779956,0
1,0.33492281550912695,0
0,0.3048149870865568,0
0,0.2932946850899965,0
0,0.23177693830304652,0
0,0.19862341543557355,0
0,0.2989723283804118,0
0,0.3494050186222789,0
0,0.1970288243168109,0
0,0.2664542184920171,0
0,0.3060477711097324,0
0,0.33586081682976987,0
0,0.26608438618865804,0
0,0.29427874693211376,0
1,0.20763374756467726,0
0,0.3050371969003861,0
0,0.23978159802038163,0
0,0.3612908668670092,0
1,0.516518505208241,1
0,0.3510826748484402,0
0,0.31289247749132876,0
0,0.4119322531637688,1
1,0.5045765531159628,1
0,0.4251524108176777,1
1,0.3823153596078268,1
0,0.1900237581190434,0
0,0.21694195363262872,0
0,0.29404303908442236,0
0,0.29188300304599263,0
0,0.1900237581190434,0
0,0.3133078150741372,0
0,0.27554119654600184,0
1,0.3024937077012398,0
0,0.3039592678460618,0
0,0.22550534996100252,0
0,0.37604485793020165,0
0,0.29082772203892104,0
0,0.42950196092962917,1
0,0.250832272881396,0
0,0.3808091501717273,1
0,0.2524580314544323,0
0,0.26966173618986916,0
0,0.2611621755393204,0
0,0.28575705411913366,0
0,0.4368267638453327,1
0,0.2629074883154999,0
0,0.4464444985038456,1
0,0.2910299740871093,0
1,0.33492281550912695,0
0,0.33061594844790065,0
1,0.24663030075155232,0
0,0.1900237581190434,0
0,0.391443871461094,1
0,0.26966173618986916,0
0,0.19466452578548843,0
0,0.27054120591207026,0
0,0.3808091501717273,1
1,0.34996011679978334,0
0,0.3041602035929264,0
0,0.3000767488354825,0
1,0.5126193203161379,1
1,0.28546033582287716,0
0,0.23202580705676154,0
0,0.24497388355663763,0
0,0.31778773449249514,0
1,0.25419853884318194,0
0,0.2693628144661315,0
0,0.26903165063727164,0
0,0.4701596372389872,1
1,0.499413770694693,1
0,0.23656142399420488,0
0,0.24816835766600892,0
1,0.4559552871377896,1
0,0.2432719922250014,0
0,0.3850914166586748,1
0,0.2653052910247095,0
0,0.4255163503857222,1
0,0.28519670029874894,0
0,0.21869586084109638,0
1,0.33199512884878,0
0,0.26510272058121526,0
1,0.35119989053715034,0
0,0.3000326307968152,0
0,0.5212573351849294,1
0,0.1900237581190434,0
0,0.21879222464996548,0
0,0.29299228822601914,0
0,0.33648620176704913,0
0,0.23095386780490718,0
0,0.30960408486333846,0
0,0.20342145851015772,0
0,0.27647715905931136,0
0,0.5028821220006466,1
0,0.31657661149165345,0
0,0.26484532958041923,0
0,0.30748444211587117,0
1,0.38617185301238827,1
0,0.2063602920500056,0
0,0.3092401378398787,0
0,0.3040222715112517,0
0,0.21416959018416462,0
0,0.2063602920500056,0
0,0.24903838624574845,0
1,0.26966173618986916,0
0,0.2732935518981068,0
0,0.2848373193285602,0
0,0.2729882723177852,0
1,0.24073895586357325,0
0,0.30160857298585786,0
0,0.29343440492315703,0
0,0.2765620791826941,0
0,0.27767680312360327,0
0,0.4119322531637688,1
1,0.5133183164420323,1
0,0.4120369223378863,1
0,0.510676640375222,1
0,0.3398039519344104,0
1,0.23179303716189018,0
0,0.41384001024389244,1
0,0.1900237581190434,0
1,0.45358753891223974,1
0,0.29337718978274857,0
0,0.25043239239520787,0
0,0.20989337055406154,0
0,0.1900237581190434,0
0,0.2805274813277709,0
1,0.28575705411913366,0
1,0.5212573351849294,1
0,0.3057109854128635,0
0,0.2052053290937033,0
