y_true,y_prob
0,0.29162176472681894
0,0.798047133159253
1,0.5167624253589278
0,0.18799901619712825
0,0.2984604482699913
0,0.3573040566715497
0,0.7505398277722114
1,0.5683008967431519
0,0.3328562412899413
0,0.2622835203788645
0,0.2991368515885106
1,0.42310032580708445
0,0.7208145432015198
0,0.24750312331091706
0,0.08595143712087881
1,0.396456566179282
0,0.2427523035467046
1,0.7060686416653078
0,0.2630826629731207
0,0.1624362081929264
0,0.39707728565397155
0,0.8828572929334418
0,0.35673358099615166
1,0.32735039839125807
0,0.3066952751210131
0,0.9325346120096369
0,0.22824081075409192
0,0.40410670697989487
0,0.2888798408507977
0,0.32148641089103885
0,0.3168200012989014
0,0.17738151000645913
0,0.25096209672710107
0,0.17113301880970264
1,0.36844093242250925
1,0.8025246127110006
1,0.8487859062631053
0,0.7141993081714215
1,0.32918243638077793
1,0.8128221421343403
0,0.46958025190114233
0,0.7077322910909319
0,0.22606086434376055
0,0.4485953974447473
0,0.5271517841972593
0,0.5698828605256581
0,0.19245302614875615
1,0.3863851036410251
0,0.1960801641540285
0,0.33791999223329966
1,0.6501187339919003
1,0.2701615802995407
0,0.6663912597931856
0,0.10635805854489885
0,0.33602749833888107
0,0.4694966673382355
0,0.3983353561407512
0,0.3703030863784615
0,0.4873106538856709
0,0.3099396355136311
1,0.29325240429810095
0,0.3277222212073305
0,0.3730448254022403
0,0.7128156801156987
0,0.2660294169503909
0,0.23440162618500568
0,0.25142909228277066
0,0.41913101929733926
0,0.37084496060219907
0,0.42688943421365694
1,0.33670613546411793
0,0.24720718389294938
0,0.27271786225638667
0,0.41187903972731876
0,0.601317724270483
0,0.4261960723488184
1,0.846591355166034
1,0.8444052252300093
1,0.4330014644257323
1,0.7034872803372763
0,0.247790794665576
0,0.3266842095383561
0,0.1441401204556675
0,0.4977184745189814
0,0.4740451551836932
0,0.2164624284229196
0,0.43114149061816603
0,0.18687238820650645
0,0.2750072321738236
0,0.21710622454441758
1,0.9502609152999817
0,0.8977498299045561
1,0.7654938710531725
0,0.218716540566246
0,0.2652034340429841
0,0.2789814673145589
0,0.6499932622748812
0,0.3343154317382103
0,0.3788334998839678
1,0.9060496393364729
0,0.6883103964266725
1,0.7968578695017935
1,0.9038080870635486
1,0.508102919411944
0,0.5147722992802363
0,0.6740531700671516
0,0.33335300900799114
0,0.3451886840796735
0,0.2685229314609603
0,0.9718371812877177
0,0.30084901063320435
1,0.8362596650018244
0,0.27912276126121216
0,0.4977622605318468
0,0.23072929958328578
0,0.42502302933844927
1,0.9322995590202684
0,0.05504000253992981
0,0.40242890478332227
0,0.32558364335120304
0,0.3260143790654039
0,0.3759186171623903
0,0.17509481826968193
0,0.37923523039268997
1,0.8072708302157692
0,0.30370444844309125
0,0.3309348822864629
0,0.7149365763472826
0,0.6431658324252969
1,0.3757200028719241
1,0.3967606511849613
0,0.3835378334074217
0,0.1319843642710412
1,0.3877306661018355
0,0.46473814695382404
0,0.3547054025377959
1,0.9089801095842176
0,0.8105528955161352
0,0.3934175442438825
0,0.31343468963339266
0,0.5579552007925812
0,0.3782534693475004
0,0.30591778216489596
0,0.3030998864256839
0,0.2642535807434803
0,0.3689259739048929
0,0.6453670868625492
0,0.31163050395957437
0,0.2309394109615355
0,0.4138661584128643
1,0.30699615663493846
0,0.44679509371595
0,0.31320694386011505
0,0.6093327834430802
0,0.5298194529230111
0,0.3864195729054985
0,0.3389630580999167
0,0.31517887906331554
0,0.8665188660696785
0,0.2979585591140218
0,0.5189815975492844
0,0.4768857491203168
1,0.2540166355474815
1,0.6065227900912777
0,0.24189251338154336
1,0.9196221028685159
0,0.5928027387714317
0,0.26961309715135523
0,0.2687583846427675
0,0.6397394738405786
0,0.5428518737589
1,0.4925607542203516
1,0.32834082851636226
0,0.2607167765884606
0,0.6144877332402141
0,0.6533594755381587
0,0.33789329486999853
0,0.3762452706385059
1,0.8446080532966384
0,0.5856490651435947
1,0.597685041424625
0,0.3654921008101526
0,0.351499940910768
0,0.6470826302542798
0,0.2859404595212159
0,0.15995241050751338
0,0.27617836834491616
0,0.19251000788921907
0,0.2859397924703719
1,0.2724326774363738
0,0.2784036491400581
0,0.264586301033591
0,0.6023947310501614
0,0.2951579116282541
1,0.6930816926394707
1,0.30161980899221796
0,0.4078406921825533
0,0.3167411922837322
0,0.7434398489106204
0,0.10800976518808274
0,0.9008260193507732
0,0.7260331922741479
1,0.31836644453705215
1,0.9183425105035677
0,0.8454423553765276
0,0.19434180856031172
0,0.4750934946877659
0,0.37259433043344453
1,0.8330696193700295
0,0.25084376711604034
0,0.17464190719547
0,0.3689763062645569
1,0.6881489893866015
1,0.39685226744443475
0,0.31759431681728456
0,0.3210590668932945
0,0.44334060037726497
0,0.40598226940015913
0,0.3190068598619173
1,0.9392760572112173
0,0.3339844015970005
0,0.30866862385286314
0,0.6018724252785371
0,0.44770678224350346
1,0.883419157749121
1,0.3954599864795274
0,0.7693873738128354
0,0.29873982877215827
0,0.4223954304358276
0,0.32716141259661363
0,0.3586354760351845
1,0.8775434120866497
0,0.8813590440178082
1,0.8038754625895154
0,0.22650051861131346
1,0.8904938233772536
1,0.9412993929002522
0,0.2784910366214258
0,0.40114525059759176
0,0.26487622040008507
0,0.2165892210408676
0,0.3233428665310777
0,0.2539329700784435
0,0.021158042872680746
0,0.3541625559271609
0,0.24236538714261813
0,0.7183971288026417
0,0.37337751316704304
0,0.5049487220582484
0,0.17093115554897198
0,0.3774677992252035
0,0.4284149734893469
0,0.2325215776908717
0,0.30764383993747396
0,0.3916098610162446
0,0.26926751832710916
1,0.7813924627508461
0,0.39233195212275634
1,0.8314587167969567
0,0.5040833605392226
0,0.3535835333995896
0,0.472986863765705
0,0.35419377747869535
0,0.29981163959066187
0,0.5793404606036109
0,0.3350946956701628
0,0.09103023354610398
0,0.5837733295238989
0,0.22175083741436946
0,0.6910080498534089
1,0.16517235305504993
1,0.3109872756768308
0,0.36962361697983936
0,0.376094730087961
0,0.41598108369927883
0,0.280836642659573
0,0.7593161528530796
0,0.366101954048863
0,0.8526089628588089
1,0.9248275043340983
1,0.6584624760615014
0,0.3070429386263074
0,0.09003581814044272
0,0.2187440074280124
0,0.2802881097059229
0,0.4395289494040662
1,0.2716548653318984
1,0.4814346759701466
0,0.4086153014061672
0,0.730223505850254
0,0.29119274199924033
0,0.25579404808495004
0,0.7749902136026238
0,0.4245400951033792
0,0.5082725117305894
0,0.34325999033768134
1,0.9338944355685719
0,0.8206448947158446
1,0.8582699650948191
0,0.5952366261650843
1,0.8610740819800407
0,0.36964125178220836
1,0.9030643129123569
1,0.3026141973719419
0,0.9353562887730528
1,0.9506408173275009
0,0.20165196773492408
0,0.3895690267718252
1,0.9290035983748566
0,0.7052775882931389
0,0.2835665885439353
0,0.37687267312776784
0,0.4673093580266303
0,0.5718463665716398
1,0.4855673462614014
1,0.4406290577592707
1,0.9116272877438613
0,0.5093023355617553
0,0.2603355400038148
1,0.6060913401722242
0,0.2111403975648603
0,0.4139286533253742
0,0.5668634202282473
1,0.46360517134659535
0,0.37318033834388953
0,0.16447640617196757
0,0.3059074427981163
1,0.24574667056482835
0,0.6188674325722232
1,0.34430559443742204
0,0.7056102544578488
0,0.41338246066476547
1,0.45572321974308333
1,0.6777431938270809
0,0.2141652916483639
1,0.953222288743651
1,0.44661697646964915
0,0.27469400227992263
0,0.03683187884562884
0,0.2083085809054262
1,0.4488416539409698
0,0.4458646023658332
0,0.18760716723307536
0,0.6857389317973513
0,0.5741907136605284
0,0.7530301008851146
1,0.2726522111792712
0,0.23541465608550813
0,0.6535819572988122
0,0.4867099440355109
1,0.6872989148306896
0,0.42236591195463596
0,0.25563540548897834
0,0.4197279128350344
0,0.40455131496748664
0,0.32173832263727575
1,0.5924142739241532
0,0.6665050676336438
1,0.8137886012733021
0,0.2460028805945578
0,0.933235830012085
0,0.22447241925058975
0,0.14744949813841604
0,0.31587021582709424
0,0.38585102521796655
0,0.48331522716829567
0,0.293352385566293
0,0.2927486721408839
0,0.543841183742162
0,0.39930898364541356
0,0.5630455127284542
0,0.20177025527404893
0,0.42565998569749913
0,0.23782687898921187
0,0.20955055439618608
1,0.2805261086778661
0,0.7101929364697716
0,0.40514015897606065
1,0.8555410704072308
0,0.031712681251771534
0,0.4397017860205439
1,0.4689891215423505
0,0.2844674422385028
0,0.2221552320697748
0,0.4129241781519416
0,0.19101807542562324
1,0.936470223837052
1,0.9715396722429395
0,0.16413849425957702
0,0.35073448850117855
0,0.35291338294767827
0,0.24227212878195512
0,0.1642803778412974
1,0.36657811069220536
0,0.2749811850183225
1,0.32915367170254056
0,0.24101142809817508
1,0.8729113976519128
0,0.5995790792979179
0,0.21414380318487924
0,0.31890417425223894
0,0.30421895420834455
1,0.3472449515171452
0,0.6290790405179992
0,0.32055679418784544
0,0.16893193066602794
0,0.14530042276512714
0,0.24719526369737008
0,0.14227537306381288
0,0.6509212529433382
0,0.5884259153072139
0,0.3055270717688948
0,0.3170070353567539
1,0.9104321066011182
0,0.4234082978583964
0,0.6406983508612
1,0.2844247470454526
0,0.334531143179481
0,0.6695437287202352
0,0.45481138714777064
0,0.31547648908126935
0,0.3354660684644661
0,0.3031509159907146
0,0.2490624283662059
1,0.42312949213432144
0,0.3038109586822619
0,0.41326036792032356
0,0.2798371888223468
0,0.6614105355071385
1,0.8345740017159953
0,0.289229759807816
1,0.6870219491576732
1,0.3763238018088875
0,0.2584097124167019
0,0.5727331352940072
0,0.39668000985333735
0,0.4749601681804986
0,0.738245483298501
0,0.8228360516883644
0,0.30769583829581837
0,0.3823926282526585
0,0.24025638393368892
1,0.37265875193024456
0,0.3940944737211142
0,0.9427937713869741
1,0.3226066142425156
1,0.39529063999916586
0,0.27485964725944495
1,0.4331566310205009
0,0.47424310063393815
1,0.9177301853190024
0,0.44292161957053966
1,0.28396443228348434
1,0.31711789466636137
0,0.2064779655356387
0,0.3838944349647231
0,0.3578491078273626
0,0.3640988660426397
0,0.27162695568805334
1,0.5553435607555831
0,0.7269848776257443
1,0.6037091145263279
1,0.44181647839140864
0,0.7591767781819883
0,0.08460622738422899
0,0.4783796249961987
0,0.26505164200599074
0,0.3346206924152195
0,0.659365892091348
0,0.22734240810859577
0,0.327100493836645
0,0.33381230457840144
0,0.4167355143744871
1,0.40699770375673294
0,0.7329270343036747
0,0.3673610359786792
1,0.77778668671503
0,0.26904284932822103
1,0.8712880098464435
0,0.5179602494471347
0,0.32299829802220076
0,0.4154795145095165
1,0.6710950141656378
0,0.4387911170656499
0,0.006526359078214415
0,0.03755002514966484
1,0.8071262799814285
0,0.4026198329954229
0,0.20314202016904367
1,0.9238195426780111
0,0.3198140554039404
0,0.5148572621507782
0,0.4719917928869605
0,0.6260798939383461
1,0.9330485320073768
0,0.3844094570317703
0,0.376742810099674
0,0.241868366840268
0,0.4121437071784661
0,0.31746158524119433
0,0.20251447348822435
0,0.2991609271753919
0,0.2391772077742308
0,0.29032032392355855
1,0.8641688479966118
0,0.3894939006673189
0,0.2597773409861162
0,0.19187303011161233
0,0.31766920056948195
1,0.5596034291645501
0,0.5869140917062492
0,0.5268922624522432
1,0.8316617267476615
0,0.28538797804025906
1,0.8979023973260175
0,0.45605179184140715
0,0.34031594976068147
0,0.2121334981959464
0,0.5992109578219951
0,0.3363617649606507
0,0.26222162101831453
0,0.9290439045012641
0,0.2794253280617032
0,0.12923163977841776
0,0.3697832851169013
1,0.39118210676127685
0,0.6390419948954497
1,0.914870029545111
1,0.8959702510906465
1,0.3592904465041056
1,0.16902341147151626
1,0.19986123459144464
0,0.7639709260268254
0,0.29795181989134123
0,0.17934046305393442
0,0.27299798612041454
0,0.08038455544425174
0,0.4219147350288736
0,0.3687366167040365
0,0.9364385168640422
0,0.17673822071702786
0,0.2719048299251859
1,0.942764531177237
1,0.3569835086819854
0,0.2745614300924398
0,0.0974173172428181
0,0.1811172267408335
0,0.045938368257324017
0,0.516196317664381
0,0.0009671045606952472
0,0.3374636356175656
0,0.3133255365383722
1,0.6877658382194515
1,0.7671696496302918
0,0.36186461736023023
0,0.2659444598621357
0,0.4132608317395366
0,0.25026304070873906
1,0.9004408238716063
0,0.8836992505932023
0,0.58756598658851
0,0.9029054922160601
0,0.4583741935139016
0,0.36161744179719313
0,0.35718758068495804
0,0.3143177286735287
1,0.31928223360044095
0,0.3313224900095411
0,0.3528602577597787
1,0.8491233851576319
0,0.2829247063915766
1,0.3909812718181142
0,0.18577801194069235
0,0.8771516570187275
0,0.16349558559113353
0,0.30579859168119516
1,0.2789401379611902
1,0.4320849826793194
0,0.0952400486877642
0,0.30762424865120513
1,0.9418469636562689
1,0.9562696314814837
0,0.052056047822002176
1,0.2834192205112769
0,0.28551497215218624
0,0.4080139788431906
0,0.660033043182296
0,0.6968895027027693
1,0.897886441368716
1,0.5732006624566071
0,0.17572538476979993
0,0.31501204054546245
0,0.32476309239111234
1,0.9433835041479808
0,0.25512942757931384
0,0.6124698706131931
0,0.22433038475715758
0,0.23472311620139003
0,0.29605270344586787
1,0.6204101855241669
0,0.21616838182504514
0,0.6109095065618112
0,0.22351440179876325
0,0.3277138782776559
0,0.4566243800996512
1,0.9374338562899256
0,0.319525826715308
0,0.36394892672869944
0,0.07270452975763883
0,0.36769500703830044
0,0.45178820922982244
1,0.6778988181227228
0,0.2991872924851462
0,0.3359233251549698
0,0.048842895038050956
0,0.27469905408718726
1,0.7210785294470267
0,0.5175307389125019
0,0.4605362213093325
0,0.34255437532376554
0,0.7882090093534285
0,0.25524603801049134
0,0.30450913337215674
0,0.36111668608550657
0,0.4315615642966808
1,0.7040525218273896
0,0.3132247442047728
0,0.3106860459199184
0,0.2740035440555976
0,0.6522053464253914
1,0.27605987008227817
0,0.31409951172435824
0,0.20736878555461966
0,0.41326490546325784
0,0.4667377088064696
0,0.38738290367381023
0,0.3381949034238327
1,0.6112179614191142
0,0.3891962109763864
0,0.3585338377646295
0,0.33922948958742083
0,0.7027921328334696
0,0.336724311767472
0,0.2031445112091143
0,0.7449193760592703
0,0.6424374251163837
0,0.4803544380430376
1,0.9012767248234046
0,0.2010620909402423
0,0.287965951196899
0,0.6743996236726697
0,0.20792560104366176
0,0.38174352717217014
1,0.09127194859412723
1,0.3052927139300178
0,0.2824987147338245
0,0.1881401422462216
1,0.8533840758604547
0,0.572167874037138
0,0.6067067366331551
0,0.422702252502
0,0.31236429766357626
0,0.4701582953459068
0,0.465785610449966
0,0.14584903113163245
0,0.3510868609941362
0,0.308947580954108
0,0.6416013628767786
0,0.32025878745685554
0,0.5617896548483352
1,0.41960737685675964
0,0.26413639988657406
0,0.49701676146975327
0,0.3106350603166428
1,0.3554813698084148
1,0.359029050138281
0,0.23740840159452256
0,0.3876106850844583
1,0.6122505535905787
0,0.12135709336151258
0,0.2382921151944993
1,0.8750341253817232
0,0.30966189354764145
1,0.34739551899522414
0,0.3338218652752939
0,0.2861927845394527
0,0.20609418549504238
1,0.38031374289049374
0,0.6971889102125103
0,0.28774741092688016
0,0.3613571565461399
0,0.1688811878616985
0,0.3207078265401788
0,0.3253374413530777
0,0.5542535535641689
0,0.2789869247816657
0,0.18373568937256007
1,0.3159891922666207
0,0.6289064633562691
0,0.22359903081615287
0,0.542592436559494
0,0.4997516362058879
0,0.4901601388895529
1,0.43068774774757335
0,0.5566930504851576
1,0.7821540507919822
0,0.3549847488365083
1,0.5406263081730671
0,0.30861090585757955
0,0.5980568368140557
0,0.5880517965637675
1,0.7659435623642638
1,0.9006202924133769
0,0.17105581005335066
0,0.2816212408743279
0,0.45234201260754087
0,0.470012656309443
0,0.21678761370285107
1,0.7768214674242083
0,0.25537858713500305
0,0.2240345940032076
0,0.5381405005804504
0,0.3050327921816255
0,0.7431496752978629
0,0.3449620279316926
0,0.27414251414521934
0,0.07895996348738045
1,0.630156159847715
1,0.3147180980278689
0,0.01568206845617721
1,0.5697915289617699
0,0.39351978050141645
1,0.9029646024274605
0,0.39109691176853967
0,0.3594313968498852
1,0.6927983891673793
0,0.2761741099550312
0,0.2675164137718683
0,0.3342329439813496
0,0.32867733312112724
0,0.4492722048901448
1,0.6648083342529962
0,0.4601541420953292
0,0.352731328253719
1,0.4179043135985483
0,0.07955153420065847
0,0.6604240647617389
0,0.3082798584254409
0,0.7761339090626572
0,0.32124390490796034
0,0.47638332379563914
1,0.5791378483722421
1,0.9682231385831104
1,0.7994296690385871
0,0.6017914887132876
1,0.6226076792084503
0,0.29163021438648246
0,0.687097490743557
1,0.8956251568899095
1,0.3820010429465336
0,0.348279051662504
0,0.13775116521984368
1,0.9334562175944303
1,0.4068525585553201
1,0.8025771525398507
0,0.22818474764073238
0,0.22206740805849215
0,0.6409127441677782
1,0.4113450320256279
0,0.3631924969458118
0,0.24703880489202543
1,0.6399667590378543
0,0.2676903382431906
0,0.2614440636914344
0,0.0512838992221765
1,0.40876442113151557
0,0.4733891655897618
1,0.8113574432809959
1,0.3423497567683956
1,0.4424906668596602
0,0.36434568130580497
0,0.34610489655416266
1,0.39298242875251244
1,0.628010843861269
1,0.5995856202015328
0,0.23766760004118312
1,0.8858747832093522
0,0.8270676966284219
1,0.600574656151701
1,0.8713355823156734
0,0.6200254778470761
0,0.19343282792396382
0,0.635026030317568
0,0.16072565133366765
0,0.19844254849512027
0,0.4546590245781113
0,0.05661828825800863
0,0.31673416801770654
0,0.2998762181706901
0,0.7112181967071102
0,0.41563362926203895
0,0.44315631920021165
0,0.2655732646694755
0,0.7751321818878671
0,0.2339572201249205
0,0.37147033050323885
1,0.6863181717908673
1,0.5290898536502509
0,0.39151712602090677
0,0.9305246103804092
0,0.4589096473074198
0,0.42375092114494634
1,0.8868564451297919
0,0.4568419406901277
0,0.28683531602501855
0,0.2832750258421358
0,0.277254385048943
0,0.3481996305579009
0,0.3811112640715426
1,0.8652093571574105
0,0.40137077068690447
0,0.2074929494927551
0,0.18993365177761476
0,0.3888708551036364
0,0.23812182538983465
0,0.6106896251882584
1,0.45515334162984644
0,0.1640354268653914
1,0.36720732443732523
0,0.2360186614939612
0,0.3135442272548587
0,0.3772873876997558
0,0.3388319040757146
0,0.5937449726426155
0,0.43464843664693376
0,0.25236179135153863
0,0.36290793536490196
0,0.4528866437292029
1,0.31709474050734915
0,0.7637440435163599
1,0.6588550645636344
0,0.7961934824757784
0,0.25140394511114494
0,0.3818300842223399
1,0.9286086601640315
0,0.7120831780930027
0,0.3039114147175801
0,0.20813622660655792
0,0.845914655738169
0,0.2823418714096572
1,0.8887773263546307
0,0.2847128492865335
0,0.270843814701998
0,0.41900240071844397
0,0.49330150252050387
0,0.2734761046190914
0,0.27942305150279895
0,0.268644744042344
0,0.13176814272864812
0,0.27975910464765463
0,0.22868378247939053
0,0.2607748664453676
1,0.4578684585577214
0,0.3568369417627466
0,0.2727107197565631
0,0.3381798206385166
1,0.4818822078796977
0,0.251436671078044
0,0.5165270511179311
0,0.912103644851177
0,0.34110560926899997
0,0.3408786283072616
0,0.2734368195739613
0,0.326110286273751
0,0.6405856481672306
0,0.6230801014840762
0,0.31200927726028255
0,0.4343948709413774
0,0.19326949713167801
0,0.22196838823717907
1,0.8803229164217836
0,0.20181039803075113
0,0.325384490823977
0,0.25860339368821716
0,0.43344880128791924
0,0.3546274273279974
1,0.9051067377141623
0,0.5220624138834125
1,0.7195245490098329
0,0.3387172501677364
0,0.2845786854142247
0,0.12123763805004964
0,0.18435671364731487
0,0.22004079305512697
0,0.45805267623634205
1,0.5039102743437754
0,0.28256537904519924
0,0.32405390927660693
0,0.29992486990838896
0,0.5017117077243934
0,0.3108905103592118
1,0.6288354311557723
0,0.8981718467886786
1,0.4306568667135727
0,0.291892987932152
0,0.2664698723800097
0,0.2966949697285049
0,0.18128699714978025
1,0.878648855366369
1,0.6916001078033337
0,0.5307357550449235
0,0.21152052380355943
0,0.2597037088593558
1,0.8684922351219921
0,0.47432802415529757
0,0.3390027812266268
0,0.4045586351319504
0,0.4590925728638752
0,0.18439639736133442
0,0.22040184032782098
1,0.9573711595802522
0,0.7614304907573354
0,0.2644733762015498
0,0.5441502507104398
0,0.16624104569366613
0,0.28481964559268985
0,0.4215672276700725
1,0.7268127257873234
1,0.6132103016700061
0,0.12143848055179338
0,0.2037325048952982
0,0.41179501060393564
0,0.373479169004218
1,0.3429895319376058
0,0.4020240082610669
0,0.4595711770733114
0,0.34525900555893774
0,0.40889758759951184
0,0.1507251588844213
0,0.421449122130324
0,0.3044649829148298
0,0.8067123147726236
0,0.002450911354145152
1,0.8577499496240182
0,0.25377940043601155
1,0.873139239383468
0,0.8126500922435438
0,0.33583684438966904
0,0.2933028072797566
0,0.37589482166786475
0,0.24645987112435966
0,0.7258321773988428
0,0.8207776384240755
0,0.2255483507560193
0,0.5104921551292417
0,0.23189395955718334
0,0.17688226756470118
1,0.9012813678833037
0,0.36736762294514774
0,0.2800127771662711
1,0.4620031787167627
0,0.4043638363078885
0,0.456209619391069
1,0.6245050013506861
0,0.30251589920071054
0,0.8286340884352177
0,0.29848890812113144
0,0.3783834077911821
0,0.2679297249088673
0,0.0465315249153651
1,0.5929164542293801
1,0.8604107129071785
0,0.2875755111330995
1,0.3321770634059661
1,0.5313639809071427
0,0.4890041334133125
0,0.27372569363815913
0,0.43110645570271117
0,0.10109759573969708
0,0.28983492273795036
0,0.123692768946001
0,0.38055640751986186
1,0.6024243794543604
1,0.43208045353786273
1,0.34035826997518787
0,0.22509562884910658
0,0.38684058798479065
0,0.28196213018008703
1,0.5642920785375078
0,0.4828722758181879
0,0.25131511192665434
0,0.639303070597067
0,0.3582910295459182
1,0.6795189242869643
0,0.32344216790689384
1,0.5743941179091515
0,0.28374952942610016
1,0.765315238943696
0,0.37578627753992977
1,0.7760551203000345
1,0.735066942144338
0,0.31601208642398315
0,0.31178148978003034
0,0.19892756214857002
0,0.3192712342641746
0,0.28761979367781887
1,0.46451959572797025
0,0.3262810340887807
0,0.34768298262773983
1,0.35381365499822465
0,0.274862331833245
0,0.621696828456153
0,0.35314989442569694
0,0.244350932270059
0,0.3254372101048034
0,0.1824428145387763
0,0.3539207781152571
1,0.3485583274933853
0,0.30135760352226815
0,0.37779621948500514
0,0.4268438809289061
0,0.2579220849101122
0,0.26910436320347225
0,0.26706857730107936
0,0.4621688522023032
0,0.5620674900446523
0,0.3784914558885025
0,0.1935203618224652
0,0.17426899932269063
0,0.2593370169272961
0,0.8557091408832058
0,0.20805626519232578
0,0.22434887921601687
0,0.17606634186894413
0,0.2346311398027407
0,0.3630074424192038
0,0.36936709737472756
0,0.8081839506186884
0,0.18471243276189125
0,0.3726742629602235
1,0.661561733330201
0,0.3076993908912953
0,0.622991485947986
0,0.526572494053319
0,0.17911001639519689
0,0.2105155124524378
0,0.3307033161356805
0,0.42571218613269823
0,0.21451632814526034
0,0.6418587007140744
1,0.9299414985735682
0,0.4022682073020013
0,0.49256815827806927
1,0.9255914620543101
0,0.1297033984939668
0,0.28009215604513343
0,0.32687326202582667
0,0.5215179873845338
1,0.7325260197312857
0,0.34458340909067586
0,0.3113021180138753
1,0.6489394118940774
0,0.36991293396566693
0,0.6130225739691126
0,0.41438407570435537
