y_true,y_prob,y_pred
1,0.4666043267435792,1
1,0.5235592049944551,1
0,0.21295729901049093,0
0,0.341083994138797,0
0,0.20986033758781653,0
0,0.2724401342589532,0
1,0.34986331340063426,0
0,0.21410287389594768,0
0,0.38609176069860307,0
0,0.27852478329370856,0
0,0.3303065150048018,0
0,0.21482439983035076,0
0,0.2250776609931522,0
0,0.4212664437968248,1
0,0.2284587783634339,0
1,0.4893608434033584,1
0,0.24188665694968847,0
0,0.3796650105497765,0
1,0.5208911992035058,1
0,0.3610312409510662,0
0,0.27430320841513045,0
0,0.42626045665274337,1
0,0.49181259142125905,1
0,0.2229929636273991,0
0,0.335701041135953,0
0,0.23645920275096255,0
0,0.25444311710255463,0
0,0.2735898444134713,0
0,0.2158766597096609,0
0,0.2647877079832645,0
0,0.2692206983412586,0
0,0.2679023895629456,0
0,0.22845340519904994,0
0,0.19535448692116308,0
0,0.2037066300284837,0
1,0.506544100679591,1
0,0.32505755019832044,0
0,0.2801323765134276,0
0,0.24430318391334585,0
0,0.31658749386689655,0
0,0.191391741048845,0
1,0.4628884928556029,1
0,0.2080647721987094,0
1,0.19535448692116308,0
1,0.27493610437489646,0
1,0.25113901062395094,0
0,0.49181259142125905,1
0,0.30217865943752603,0
0,0.19535448692116308,0
0,0.37233805622509536,0
0,0.2913024895525742,0
1,0.448798972658409,1
0,0.46372694383124413,1
0,0.20463533299673883,0
0,0.2786203146316942,0
1,0.5143543719425311,1
0,0.23810676530827915,0
1,0.4328575191324128,1
0,0.2778075138216549,0
1,0.5081469441668082,1
1,0.2958523123783796,0
0,0.2631581813079237,0
0,0.1995096504755734,0
0,0.5446876666803726,1
1,0.2503663357829398,0
0,0.30723765279035986,0
0,0.2112544542741588,0
0,0.34209469460235886,0
0,0.2698314543957192,0
0,0.2867138406339115,0
1,0.39764993741455124,0
1,0.47094903887689576,1
0,0.5259084233993278,1
0,0.48527326517716146,1
0,0.25935932869870676,0
0,0.20463533299673883,0
0,0.508777998143842,1
0,0.3125746039667897,0
0,0.5219975895298061,1
0,0.25083296331121835,0
1,0.28100153838202885,0
0,0.27973903233077885,0
0,0.24474252201594385,0
0,0.23088754544239606,0
0,0.3201265344681673,0
1,0.2681822103500995,0
1,0.2881567596369848,0
1,0.5388933834875692,1
0,0.19535448692116308,0
0,0.2831195095439018,0
0,0.4077344066018993,0
0,0.27332105700607967,0
1,0.39870225995090625,0
0,0.2982881636228519,0
0,0.2316954960100454,0
0,0.390927707492486,0
0,0.20402587526173896,0
0,0.20575504091706273,0
1,0.20174955768788794,0
0,0.19535448692116308,0
0,0.47819013677437133,1
0,0.27303560069434735,0
0,0.4320998964664533,1
0,0.24033234912673027,0
0,0.2598722142007025,0
0,0.2649328328834811,0
1,0.42787924688574125,1
0,0.48794543071837854,1
0,0.42787924688574125,1
0,0.23222326152714395,0
1,0.5202444240820037,1
0,0.5446087932600859,1
0,0.20462971955493417,0
0,0.2828037948134461,0
0,0.4757645770891282,1
1,0.5496218285880631,1
0,0.21936657709339247,0
0,0.28131030359919834,0
0,0.21146164297295444,0
1,0.25046791091453413,0
0,0.29317778122675753,0
0,0.45414119500682765,1
0,0.31161015362903605,0
0,0.19535448692116308,0
0,0.4480415736800825,1
1,0.377948426321803,0
0,0.34414057556554756,0
1,0.2853549671714991,0
1,0.42787924688574125,1
0,0.3130421875877012,0
1,0.3221900816544396,0
0,0.20402587526173896,0
0,0.21253688333239357,0
0,0.2734420604947212,0
1,0.28928015992680534,0
0,0.2972946689282529,0
0,0.19535448692116308,0
0,0.2676324475884389,0
0,0.5249520769125001,1
0,0.29624653683960256,0
0,0.2212255483547988,0
0,0.43066116816089917,1
0,0.26875556781412646,0
0,0.4936775558178024,1
0,0.42787924688574125,1
0,0.2706630131708166,0
0,0.3172572826916314,0
1,0.3784910722530921,0
0,0.24333606216433715,0
1,0.3201265344681673,0
0,0.27973903233077885,0
0,0.2080647721987094,0
1,0.19535448692116308,0
0,0.3819503403883801,0
0,0.32290626419845153,0
0,0.4800335305279323,1
0,0.35483529467369757,0
1,0.287805613237834,0
0,0.36485957840495287,0
0,0.3379365067847514,0
0,0.22908875116174154,0
0,0.19926469821235873,0
0,0.20002362711821994,0
0,0.2071698376119067,0
0,0.3182442835087915,0
0,0.30452739650433536,0
1,0.5309600429009135,1
0,0.19926469821235873,0
0,0.33681419883180663,0
0,0.276443175303728,0
1,0.4872754865519846,1
0,0.2853549671714991,0
1,0.42787924688574125,1
0,0.262622251135426,0
0,0.27644867542552587,0
1,0.3553301802511016,0
1,0.3137115105023159,0
0,0.28621337279467424,0
1,0.466619380859604,1
0,0.34346550849738045,0
0,0.40210147816895525,0
1,0.22830678289455614,0
0,0.32543612363912194,0
1,0.2918703136980105,0
0,0.4086173734302199,0
0,0.2166037617937925,0
0,0.2801323765134276,0
0,0.2647877079832645,0
0,0.19535448692116308,0
0,0.306093843030213,0
0,0.19535448692116308,0
0,0.30808560758330106,0
0,0.24474252201594385,0
0,0.21146164297295444,0
0,0.263302732948188,0
0,0.3446074846738596,0
1,0.3083267575037435,0
0,0.19926469821235873,0
0,0.21941302103376284,0
0,0.2602852670542412,0
0,0.4581578565356627,1
0,0.2853549671714991,0
0,0.28764765742540355,0
0,0.3596149945643856,0
0,0.33043226603803916,0
0,0.268755971009727,0
1,0.3129288693582728,0
1,0.33783090161646656,0
0,0.3714242903262395,0
0,0.2850537995981344,0
0,0.19535448692116308,0
0,0.23088754544239606,0
0,0.3002671398367685,0
0,0.5218270421604445,1
0,0.29980659784880775,0
0,0.20402587526173896,0
0,0.2765419094350792,0
1,0.4824276394122691,1
0,0.28849640831940254,0
0,0.2537971469488445,0
1,0.26860194386321223,0
1,0.28496184525175416,0
0,0.2525986613723244,0
0,0.36761931453571467,0
0,0.2755031388665396,0
0,0.4586176141941243,1
1,0.5102475107845179,1
0,0.20174955768788794,0
0,0.2740170421165599,0
0,0.30209104732899933,0
0,0.19926469821235873,0
1,0.5509517441668755,1
1,0.4737892664285985,1
0,0.2088263046294666,0
0,0.23088754544239606,0
0,0.3398333071907971,0
0,0.2250776609931522,0
0,0.27682293944250547,0
0,0.22488083998917624,0
1,0.46706816710285887,1
1,0.21026040800539028,0
0,0.20281137335564786,0
0,0.4829208731533311,1
1,0.3799274981039814,0
0,0.22123242880424357,0
0,0.286461427413285,0
0,0.19535448692116308,0
1,0.42787924688574125,1
0,0.3218622351251771,0
0,0.3505601027036129,0
0,0.19535448692116308,0
1,0.42787924688574125,1
0,0.4849384043206717,1
0,0.5310953718168657,1
0,0.247199080490188,0
0,0.3506992862390236,0
0,0.2296114277226312,0
0,0.3150718175348962,0
0,0.2658978606058569,0
1,0.3473727203634857,0
0,0.19926469821235873,0
0,0.3280972454852079,0
0,0.2833357258116776,0
0,0.2437498805106791,0
0,0.47456126413690997,1
0,0.20463533299673883,0
1,0.5446876666803726,1
0,0.46118174189464356,1
0,0.2179337182487271,0
1,0.5259084233993278,1
0,0.24914253129935685,0
0,0.45820909054959,1
0,0.530035060506541,1
0,0.23189717814944155,0
0,0.20064614076759338,0
1,0.5117360022884582,1
0,0.21989677766384408,0
0,0.2071698376119067,0
0,0.20064614076759338,0
1,0.5402284779853262,1
0,0.2071698376119067,0
0,0.3052738964618696,0
0,0.2886623295268428,0
1,0.4201825427075551,1
0,0.3720245764167526,0
0,0.24179513386471108,0
1,0.4884072631788495,1
0,0.21026040800539028,0
1,0.26605715050745044,0
0,0.2620646191975619,0
0,0.29624653683960256,0
0,0.3022112580744506,0
0,0.2528991514853939,0
0,0.522862537891926,1
1,0.28506755594600225,0
0,0.1995096504755734,0
1,0.508389070912951,1
0,0.2900252037069577,0
0,0.37777491412878933,0
0,0.19973099575226835,0
0,0.48750140669202896,1
1,0.44966621035075083,1
0,0.45794125548516107,1
0,0.48466539072258724,1
1,0.5270715736343501,1
0,0.4688226015026752,1
0,0.19930434112174603,0
0,0.2409457977634417,0
0,0.22444953931988185,0
0,0.19926469821235873,0
1,0.2586528783892469,0
1,0.5285044872810303,1
0,0.20916571199627287,0
1,0.5454485406285887,1
0,0.3230157741933474,0
0,0.25379827393909593,0
0,0.3333261212148795,0
0,0.20402587526173896,0
0,0.32444440321611473,0
0,0.3936634910025319,0
0,0.30372043353596745,0
0,0.26922124053979685,0
0,0.2853549671714991,0
0,0.4775183045202633,1
0,0.2853549671714991,0
0,0.30104673448844604,0
0,0.47587473007050923,1
0,0.30210969933564524,0
0,0.47825300142561883,1
1,0.34573449807380846,0
0,0.3418046963736743,0
1,0.543941345237714,1
1,0.2647877079832645,0
0,0.4186965358309234,0
0,0.20463533299673883,0
1,0.5509517441668755,1
0,0.2855723717689372,0
0,0.3175215380077279,0
1,0.33019343503351883,0
0,0.4294992299519958,1
1,0.42365436513254556,1
0,0.32336552996003803,0
1,0.19535448692116308,0
0,0.19535448692116308,0
1,0.39936621217316687,0
0,0.23438593918936118,0
1,0.41810990816660504,0
0,0.2631581813079237,0
0,0.3077504042690769,0
0,0.21297394238895997,0
0,0.3642466610490823,0
0,0.3021680588824158,0
1,0.42218499825075123,1
1,0.3657038261492591,0
0,0.21821397648445037,0
0,0.30148852101564627,0
0,0.2659526121828185,0
1,0.5264648258805625,1
0,0.34034255644678,0
0,0.304656283440719,0
0,0.3508573265037239,0
0,0.34043735511439316,0
0,0.2503663357829398,0
0,0.21874189461540194,0
0,0.3191655383776262,0
0,0.23081770181013825,0
0,0.2972832016293293,0
0,0.2631581813079237,0
0,0.2883972910041853,0
0,0.20064614076759338,0
0,0.26684517454145107,0
0,0.341083994138797,0
0,0.2687836948785332,0
1,0.22466670182542398,0
1,0.49484233673084194,1
1,0.4011510413285504,0
0,0.2732091806414324,0
0,0.2290405173806059,0
1,0.3463495429018586,0
0,0.5353843365153985,1
1,0.2853549671714991,0
0,0.2631581813079237,0
0,0.341083994138797,0
0,0.23970752770733894,0
0,0.20463533299673883,0
0,0.19926469821235873,0
0,0.19535448692116308,0
0,0.341083994138797,0
0,0.5321416294992515,1
0,0.31153831470252263,0
1,0.5269192332203508,1
0,0.33511964045350207,0
0,0.23748206928930157,0
0,0.35706622020720896,0
1,0.27025635744868426,0
0,0.21979081399624295,0
0,0.2926265801571021,0
0,0.28100153838202885,0
0,0.20571248622788885,0
0,0.42712191402828037,1
1,0.36732296678903653,0
0,0.2153177665056503,0
0,0.2872865775875183,0
1,0.5202784764417094,1
0,0.3310900680584262,0
1,0.2719496084143088,0
0,0.28546257858269086,0
1,0.4815111077527338,1
0,0.298718690186671,0
0,0.29757698400513016,0
0,0.22367092739919195,0
0,0.2888854269938141,0
0,0.22073270575169213,0
0,0.19973099575226835,0
0,0.2631581813079237,0
0,0.2355593628787718,0
0,0.20539130827634408,0
0,0.20402587526173896,0
0,0.3678733994438235,0
0,0.24310187311324005,0
0,0.3118015221582864,0
0,0.31697521398442524,0
0,0.27410575560151657,0
0,0.20348199915262224,0
1,0.4044794886152885,0
0,0.19926469821235873,0
1,0.3010006564628422,0
0,0.31278567082745495,0
1,0.2391523360061422,0
0,0.3064745045933271,0
0,0.3684823491297296,0
1,0.43820850495452646,1
0,0.31709601593132647,0
0,0.3088710168371595,0
0,0.4245261072419596,1
0,0.2968047211029161,0
0,0.20402587526173896,0
1,0.27328395647361364,0
0,0.3742577535842446,0
0,0.28829954578831996,0
0,0.19535448692116308,0
1,0.2833357258116776,0
0,0.26097366356758955,0
0,0.29343477340824475,0
0,0.20174955768788794,0
0,0.25994805400760596,0
1,0.3638084436597056,0
0,0.33006203326265166,0
1,0.2463503075610014,0
0,0.30827968847820847,0
0,0.19926469821235873,0
0,0.21482439983035076,0
0,0.27468930289240373,0
0,0.37304878067135094,0
1,0.2554480554006852,0
0,0.3533862928331005,0
0,0.2294015481193274,0
0,0.2037066300284837,0
0,0.4060176283182338,0
0,0.5148163925617446,1
1,0.2588449148498072,0
1,0.32957560478354075,0
0,0.31651382535870554,0
0,0.20174955768788794,0
1,0.2112544542741588,0
0,0.32484820048218027,0
0,0.21235298687332596,0
0,0.2168789402630403,0
1,0.2112544542741588,0
0,0.20174955768788794,0
0,0.2515682849955472,0
0,0.2755344254031469,0
1,0.48375538681491703,1
1,0.544115812725432,1
1,0.511136125948016,1
0,0.39620072538149875,0
0,0.21934031940056278,0
0,0.2698314543957192,0
0,0.2487418665503056,0
0,0.3096014434458079,0
1,0.3008026507914651,0
0,0.22913084164792308,0
0,0.4052569748226002,0
1,0.5240899462875425,1
0,0.3294445004721566,0
0,0.29568534055761636,0
1,0.4785423464736021,1
0,0.35836371128683076,0
0,0.25610624839771307,0
0,0.437446694893448,1
1,0.5229171547644834,1
0,0.19678946201622224,0
0,0.22996966925630477,0
1,0.519902720005505,1
1,0.3508634220471753,0
0,0.3077504042690769,0
0,0.3236401902408896,0
0,0.33422664638823985,0
0,0.2832589916410376,0
0,0.2839072909839365,0
0,0.3834843648468796,0
0,0.25783070346560955,0
0,0.43164626055950706,1
0,0.19926469821235873,0
1,0.522862537891926,1
1,0.5259084233993278,1
0,0.2685601696169793,0
0,0.19535448692116308,0
0,0.20064614076759338,0
1,0.3031250359709574,0
0,0.2613360266465736,0
0,0.20402587526173896,0
0,0.27289656277617486,0
1,0.35483529467369757,0
0,0.34718143937514984,0
1,0.27973903233077885,0
0,0.30607106843122056,0
0,0.3308150516418077,0
0,0.19535448692116308,0
0,0.19535448692116308,0
0,0.25525303684868256,0
1,0.4275345010752931,1
0,0.22830678289455614,0
0,0.20348199915262224,0
0,0.24915321469500137,0
0,0.2631581813079237,0
0,0.19973099575226835,0
0,0.2960376476364565,0
0,0.31199629375690774,0
1,0.4755727125424765,1
0,0.28039539983543155,0
0,0.2681822103500995,0
0,0.42787924688574125,1
0,0.19973099575226835,0
0,0.30124357134139246,0
1,0.30339689662825187,0
1,0.25047289997770517,0
0,0.19535448692116308,0
0,0.23972962086078742,0
0,0.26077988327700097,0
0,0.19535448692116308,0
0,0.23400220508036326,0
0,0.22136597459328686,0
0,0.27419905325109084,0
1,0.539171905592782,1
0,0.2855723717689372,0
0,0.3082983531331369,0
0,0.2533850482307003,0
0,0.5049272405723207,1
1,0.5100578493116051,1
0,0.23189717814944155,0
0,0.26271491014869797,0
1,0.5048735903621576,1
0,0.25770738046414565,0
1,0.544115812725432,1
0,0.2977364941928169,0
0,0.4629878387086601,1
0,0.21026040800539028,0
0,0.19535448692116308,0
0,0.25757619967529716,0
1,0.418173142826411,0
0,0.4759190255708754,1
0,0.23965313523535098,0
1,0.5189661603334118,1
0,0.3702634775052741,0
0,0.2972832016293293,0
1,0.5096481582864254,1
0,0.42787924688574125,1
1,0.448798972658409,1
0,0.19535448692116308,0
1,0.35333195901043346,0
0,0.20945012271029806,0
1,0.3150718175348962,0
1,0.20064614076759338,0
0,0.24333606216433715,0
0,0.4287958241349608,1
0,0.2361654292935338,0
0,0.2153177665056503,0
1,0.5495501686466934,1
0,0.25770738046414565,0
0,0.2685601696169793,0
1,0.2872865775875183,0
0,0.19535448692116308,0
0,0.5321830387813524,1
0,0.4395784733861797,1
0,0.21026040800539028,0
0,0.2143894818652561,0
0,0.4928188779778599,1
0,0.2467072862293883,0
0,0.36718655982638404,0
0,0.19926469821235873,0
0,0.26520755344273983,0
1,0.49577967014090746,1
0,0.3308150516418077,0
0,0.42787924688574125,1
0,0.32792236466047,0
0,0.21026040800539028,0
0,0.2250776609931522,0
0,0.32989067002926714,0
0,0.2518690567126538,0
0,0.3385998053379488,0
0,0.3100716351267504,0
1,0.4694842462909214,1
1,0.5263117188418833,1
0,0.2100736680309771,0
0,0.20404394680540744,0
0,0.20463533299673883,0
0,0.19926469821235873,0
0,0.3095069393803268,0
0,0.29927777102358516,0
0,0.23946347576631283,0
1,0.33537779625617353,0
1,0.4553945602177561,1
1,0.4039254446239913,0
0,0.42787924688574125,1
1,0.19926469821235873,0
0,0.31574903133637167,0
0,0.30827968847820847,0
0,0.26587183927333136,0
0,0.3356494806889406,0
1,0.27599201276050156,0
0,0.24641217831618897,0
0,0.3044674034773541,0
0,0.19535448692116308,0
0,0.19535448692116308,0
1,0.4603327741747145,1
0,0.37320432725804986,0
1,0.3601368942657944,0
1,0.5446158721302751,1
0,0.2128635314779926,0
0,0.35542343829124995,0
0,0.27723573415309644,0
0,0.20174955768788794,0
1,0.257427437713607,0
0,0.31326963533879737,0
1,0.3416347157068964,0
0,0.34461324908305874,0
0,0.3160116891559722,0
0,0.278512914586616,0
0,0.26665965261678043,0
1,0.49577967014090746,1
0,0.2961461180630263,0
0,0.4212664437968248,1
0,0.24974134653118063,0
0,0.2698314543957192,0
0,0.25563848421289553,0
0,0.4266917595916504,1
0,0.36768939748399904,0
0,0.23690604691173822,0
0,0.23459221553011597,0
0,0.2080647721987094,0
0,0.24222975935362254,0
0,0.2728046442411625,0
1,0.2937908961966979,0
0,0.45056630351897065,1
0,0.2566660477835641,0
0,0.2389492441783854,0
0,0.21772110641116385,0
1,0.23550639270613036,0
0,0.3516651507217932,0
0,0.2860146115134668,0
1,0.4877259290138883,1
0,0.2112544542741588,0
1,0.3106612188444449,0
0,0.27644867542552587,0
0,0.30389771773345753,0
1,0.5169696531232104,1
0,0.2181320253129542,0
0,0.25740594331034883,0
0,0.3402561683321636,0
0,0.5080644010355755,1
1,0.39936621217316687,0
0,0.2229929636273991,0
1,0.23189717814944155,0
1,0.34746496821210915,0
0,0.19535448692116308,0
0,0.40120606159895494,0
0,0.2126507756954147,0
0,0.47415992620827135,1
1,0.2964789686659187,0
0,0.2406299199517525,0
0,0.34566968408737525,0
1,0.191391741048845,0
0,0.32009878115806556,0
0,0.3974860634291161,0
0,0.2143856489357355,0
0,0.25300478403309895,0
0,0.2330896009047149,0
0,0.23365736727513764,0
0,0.4187267262286592,0
1,0.45407830056168447,1
0,0.29624653683960256,0
0,0.23484998544049937,0
0,0.514965886692833,1
0,0.26684517454145107,0
0,0.46272287599799267,1
1,0.3303065150048018,0
0,0.27213099404981206,0
0,0.26424964935288064,0
0,0.42787924688574125,1
0,0.32989067002926714,0
0,0.4091735292367684,0
0,0.19535448692116308,0
0,0.35483529467369757,0
0,0.2809321495829763,0
0,0.22367092739919195,0
0,0.36755559645568714,0
0,0.21936657709339247,0
1,0.22049892187824435,0
0,0.5243213475063603,1
0,0.2921724247841106,0
0,0.31900196950008314,0
0,0.38987660113259054,0
0,0.20571248622788885,0
1,0.4785423464736021,1
1,0.22922160025867605,0
0,0.2560374302655158,0
0,0.27289656277617486,0
0,0.2631581813079237,0
0,0.3033468286558402,0
0,0.23343984212361157,0
0,0.30229356513427835,0
0,0.33040651712306246,0
1,0.2355593628787718,0
0,0.2853549671714991,0
0,0.42787924688574125,1
0,0.259246534201858,0
1,0.4953026682336531,1
0,0.20402587526173896,0
1,0.2940550107823987,0
0,0.21026040800539028,0
0,0.519788873270376,1
0,0.20463533299673883,0
1,0.19973099575226835,0
0,0.30459537499002404,0
0,0.39634365815973266,0
0,0.3716159335419556,0
0,0.29774739423536195,0
0,0.20402587526173896,0
0,0.3230157741933474,0
0,0.3328141929349901,0
0,0.2355593628787718,0
0,0.2568769234744473,0
0,0.2818935341109309,0
0,0.4926142114214495,1
0,0.3243175610990017,0
0,0.24084257041097462,0
0,0.33027434852457593,0
0,0.3451319773055637,0
1,0.2112544542741588,0
0,0.2801323765134276,0
0,0.3041442743300292,0
0,0.19535448692116308,0
1,0.42787924688574125,1
1,0.43032393459703466,1
0,0.28506755594600225,0
0,0.5377107280510287,1
0,0.19926469821235873,0
0,0.32034507822617797,0
1,0.5273684241891196,1
0,0.3325532958257819,0
0,0.286461427413285,0
0,0.25610624839771307,0
1,0.36002384596039727,0
0,0.20575504091706273,0
0,0.286461427413285,0
0,0.25856343519239167,0
0,0.20575504091706273,0
0,0.23970752770733894,0
0,0.3438336166665101,0
0,0.28045332031402137,0
0,0.37715260220853036,0
1,0.27263869800094326,0
0,0.19535448692116308,0
0,0.29088526393745895,0
0,0.23965313523535098,0
0,0.2997813801858629,0
1,0.30827968847820847,0
0,0.48193329240196947,1
1,0.529569505311767,1
0,0.267980691395482,0
0,0.20174955768788794,0
0,0.27213102562365776,0
1,0.19973099575226835,0
0,0.27973903233077885,0
0,0.5172332968707933,1
0,0.2080647721987094,0
1,0.4055666252317397,0
0,0.20174955768788794,0
0,0.27498586071003694,0
1,0.5235752624925932,1
1,0.5350654334034342,1
0,0.2389492441783854,0
1,0.2586528783892469,0
0,0.2817616736320849,0
1,0.45826006655837564,1
0,0.27582787209142073,0
0,0.2761004748547398,0
0,0.25444311710255463,0
0,0.3199926461501831,0
0,0.19535448692116308,0
0,0.34024896967516227,0
1,0.22350895117813402,0
0,0.38964074449964226,0
0,0.20539130827634408,0
0,0.3378912676999968,0
0,0.426380266622692,1
0,0.2674509462729247,0
1,0.29165559387162243,0
1,0.28162893090698826,0
0,0.2301042595689634,0
0,0.3280972454852079,0
0,0.20938702863170278,0
0,0.4771788930016412,1
0,0.19535448692116308,0
0,0.21026040800539028,0
0,0.2712362676392627,0
0,0.3637343748358045,0
1,0.21638175339401652,0
0,0.3567408257616453,0
1,0.3259553561269452,0
0,0.20174955768788794,0
0,0.31022085905557606,0
1,0.5180760060540752,1
1,0.4757998728972028,1
0,0.2775310887020946,0
1,0.526998125484221,1
0,0.5345396029452858,1
1,0.4381995212074953,1
0,0.2828768834201297,0
0,0.2647877079832645,0
1,0.5173385124018581,1
0,0.41955292916220843,0
0,0.42787924688574125,1
0,0.31302657399632117,0
1,0.3446074846738596,0
0,0.21026040800539028,0
0,0.43022308359035416,1
0,0.20402587526173896,0
0,0.29756772753356164,0
1,0.32781117464400505,0
1,0.3542444855701474,0
0,0.27808247154267585,0
0,0.2361654292935338,0
1,0.5333017926724277,1
0,0.24474252201594385,0
0,0.20174955768788794,0
1,0.5482195058972574,1
0,0.21936657709339247,0
1,0.5186075448786285,1
0,0.3960348298957815,0
1,0.2731710373143677,0
0,0.2993471822979811,0
0,0.37507471480814053,0
1,0.26772068220786593,0
0,0.3475463374656665,0
0,0.2647877079832645,0
0,0.19535448692116308,0
0,0.28894437539318013,0
0,0.4368925679240982,1
1,0.3937739716043528,0
1,0.48052503828730964,1
0,0.3039219806837056,0
0,0.30546938498431314,0
0,0.30823299159112405,0
0,0.20571248622788885,0
0,0.3255407289514623,0
0,0.3255407289514623,0
0,0.35348899167091813,0
0,0.3033468286558402,0
0,0.21928082976136717,0
0,0.3356494806889406,0
0,0.30245396781550693,0
0,0.30827968847820847,0
0,0.508389070912951,1
0,0.2954633436539685,0
0,0.454610099160622,1
0,0.4661805351809525,1
0,0.2143894818652561,0
1,0.37702725216824623,0
0,0.2999243954458922,0
0,0.21026040800539028,0
0,0.42468015021921546,1
0,0.20986033758781653,0
0,0.30416252235890495,0
0,0.20575504091706273,0
0,0.39578314465170034,0
0,0.2828262403126599,0
0,0.34414057556554756,0
1,0.2987395722454212,0
0,0.22449031020362745,0
0,0.19973099575226835,0
1,0.22449031020362745,0
0,0.2839667281274907,0
0,0.25972023801363886,0
0,0.21936657709339247,0
0,0.3238177485691969,0
0,0.32484820048218027,0
1,0.5167914426097432,1
0,0.21284177109267305,0
0,0.4771629822612565,1
0,0.26771636911160457,0
0,0.21026040800539028,0
0,0.3525148712332432,0
0,0.28708905126052064,0
0,0.3086076728344485,0
0,0.24033234912673027,0
0,0.3109899677615517,0
0,0.31153831470252263,0
0,0.4033717091927332,0
1,0.307811593239741,0
0,0.2080647721987094,0
0,0.20402587526173896,0
0,0.26800304825367083,0
0,0.2153177665056503,0
0,0.27525493983259414,0
0,0.20402587526173896,0
