y_true,y_prob,y_pred
1,0.35477677,0
1,0.34097794,0
1,0.45647302,0
0,0.40850964,0
0,0.42650723,0
0,0.4296598,0
0,0.4705996,0
1,0.38502377,0
0,0.47631177,0
1,0.39975926,0
0,0.32327762,0
1,0.2144691,0
0,0.38344142,0
0,0.30273256,0
0,0.27126053,0
0,0.3517839,0
0,0.120505154,0
0,0.34831414,0
1,0.68416953,1
1,0.7343222,1
1,0.8274888,1
0,0.49017122,0
0,0.69064707,1
1,0.7897972,1
0,0.15745132,0
0,0.7756625,1
0,0.7283233,1
1,0.4050606,0
1,0.9185473,1
0,0.39602298,0
0,0.470142,0
0,0.28691676,0
1,0.8068975,1
0,0.1561002,0
0,0.311332,0
1,0.50662225,0
0,0.19521858,0
1,0.50777096,0
1,0.15856825,0
1,0.53276396,0
0,0.7484961,1
0,0.17587581,0
0,0.34250814,0
0,0.31805462,0
0,0.81178343,1
0,0.2749166,0
0,0.17505492,0
0,0.41692564,0
0,0.34450045,0
0,0.31662512,0
1,0.8540133,1
0,0.43981835,0
0,0.80280304,1
0,0.438537,0
1,0.5158169,0
0,0.22987227,0
0,0.31599766,0
0,0.3211952,0
0,0.24430983,0
1,0.27324688,0
0,0.44353765,0
1,0.91175616,1
0,0.12321871,0
0,0.34985128,0
1,0.79009205,1
0,0.30545053,0
0,0.46999514,0
1,0.16738245,0
1,0.4290155,0
0,0.22670364,0
0,0.3273122,0
0,0.47281045,0
0,0.27260822,0
1,0.852907,1
0,0.33223864,0
0,0.26279527,0
0,0.41097578,0
1,0.69072753,1
0,0.5401253,0
0,0.47645095,0
0,0.41249436,0
1,0.55503094,0
1,0.8538404,1
0,0.37688202,0
0,0.38784668,0
0,0.33865243,0
0,0.47665027,0
0,0.30978528,0
1,0.47265512,0
1,0.5973884,1
1,0.8539518,1
0,0.2383043,0
0,0.4059202,0
0,0.894625,1
0,0.45436424,0
0,0.2078583,0
0,0.2626117,0
0,0.6541629,1
0,0.3175058,0
0,0.42610455,0
0,0.64527017,1
0,0.4941905,0
1,0.4287472,0
0,0.18686754,0
0,0.38833624,0
1,0.80013883,1
1,0.6049235,1
0,0.76027995,1
1,0.16057669,0
0,0.5562833,0
0,0.24051084,0
1,0.9213839,1
1,0.91736317,1
0,0.40488005,0
0,0.32835248,0
0,0.30008003,0
0,0.6024147,1
0,0.08104576,0
0,0.15363915,0
0,0.3219888,0
0,0.3696089,0
0,0.30652204,0
1,0.47473663,0
0,0.5021225,0
0,0.55638576,0
1,0.86754495,1
0,0.50438064,0
0,0.27960172,0
1,0.4101947,0
0,0.9215144,1
0,0.31371966,0
0,0.21440345,0
0,0.31915298,0
0,0.34685737,0
0,0.3828915,0
0,0.14562547,0
1,0.7032336,1
0,0.35487226,0
0,0.37190694,0
1,0.49006158,0
0,0.28847724,0
0,0.61288637,1
0,0.8578195,1
0,0.48008806,0
0,0.56502587,0
0,0.7897203,1
0,0.24853204,0
0,0.4518647,0
0,0.5019419,0
1,0.31100765,0
0,0.1926051,0
0,0.646607,1
0,0.39124843,0
0,0.5733619,0
0,0.36916232,0
0,0.39915103,0
0,0.17279263,0
0,0.25682303,0
1,0.53428495,0
0,0.52004683,0
1,0.40963647,0
1,0.66699004,1
0,0.41847634,0
0,0.311389,0
0,0.50609374,0
0,0.49197513,0
0,0.51542854,0
0,0.41356802,0
0,0.19508484,0
1,0.7176133,1
0,0.5317045,0
0,0.4381131,0
0,0.4020768,0
0,0.50114447,0
0,0.4412682,0
0,0.71928024,1
0,0.4757273,0
0,0.44171268,0
0,0.5868858,0
0,0.27380037,0
0,0.22518371,0
1,0.78819734,1
0,0.19243522,0
0,0.6496337,1
0,0.2459768,0
0,0.3872403,0
0,0.44434834,0
1,0.5330915,0
0,0.4791335,0
0,0.22581054,0
0,0.11590473,0
0,0.59281045,1
0,0.6529768,1
0,0.43332204,0
0,0.30862853,0
0,0.92973804,1
0,0.19102426,0
0,0.42570698,0
0,0.14262407,0
0,0.35244665,0
0,0.13659611,0
0,0.25029993,0
0,0.4520446,0
0,0.8133831,1
0,0.16384198,0
0,0.9118689,1
0,0.29458654,0
1,0.9158728,1
1,0.6445313,1
0,0.5803126,0
0,0.32689935,0
1,0.7075589,1
0,0.15772356,0
0,0.4653903,0
1,0.6022088,1
1,0.36407563,0
0,0.22244193,0
1,0.8095394,1
0,0.44047517,0
1,0.67217207,1
0,0.3837074,0
1,0.8547083,1
0,0.40355673,0
0,0.092036664,0
0,0.34413925,0
0,0.4540022,0
0,0.45179158,0
1,0.487586,0
0,0.4667006,0
0,0.3787776,0
0,0.14874437,0
0,0.24277784,0
0,0.4591502,0
0,0.5052693,0
1,0.459809,0
0,0.399818,0
0,0.32408392,0
0,0.31381953,0
0,0.26562986,0
0,0.46618375,0
1,0.4908412,0
1,0.9449629,1
1,0.6240415,1
0,0.51616675,0
0,0.31387925,0
0,0.21165113,0
0,0.2867702,0
0,0.09788386,0
1,0.8452298,1
0,0.5159885,0
1,0.52968055,0
0,0.43575436,0
1,0.8540407,1
0,0.3521039,0
0,0.4941918,0
1,0.64002746,1
0,0.2824334,0
0,0.43295962,0
0,0.7807921,1
0,0.18928798,0
0,0.3258489,0
0,0.38859618,0
1,0.854046,1
0,0.44362846,0
0,0.43415576,0
0,0.23249361,0
0,0.17552134,0
0,0.2549103,0
1,0.87295955,1
0,0.7893719,1
1,0.69313747,1
0,0.14491989,0
0,0.07985097,0
1,0.89957166,1
1,0.8754923,1
1,0.39697963,0
0,0.15788098,0
0,0.34418845,0
0,0.31887054,0
0,0.48369017,0
0,0.2971643,0
0,0.42186904,0
0,0.552838,0
0,0.58575875,0
0,0.48011905,0
0,0.32308507,0
0,0.4847549,0
0,0.85244036,1
0,0.6498274,1
0,0.12465065,0
0,0.5554285,0
0,0.22491613,0
0,0.14194538,0
0,0.42549294,0
0,0.40559027,0
1,0.35541737,0
1,0.35021338,0
0,0.56251895,0
1,0.13617153,0
0,0.32426912,0
0,0.4254914,0
0,0.34817383,0
1,0.91319484,1
0,0.45300782,0
0,0.23046187,0
0,0.53722286,0
0,0.36115617,0
0,0.32701468,0
0,0.44295144,0
0,0.30960318,0
0,0.13425411,0
1,0.85300934,1
0,0.6418482,1
0,0.4816257,0
0,0.34066498,0
1,0.5901783,1
0,0.29785278,0
0,0.26068562,0
0,0.24874464,0
0,0.32645157,0
1,0.4883996,0
0,0.09689128,0
0,0.82239383,1
0,0.4160017,0
0,0.40140957,0
0,0.30685303,0
1,0.9021512,1
1,0.8540301,1
1,0.65972054,1
1,0.21471466,0
1,0.8990196,1
0,0.16342667,0
0,0.44735906,0
1,0.3944454,0
0,0.3411598,0
0,0.4515709,0
0,0.16527383,0
0,0.7107983,1
1,0.28712305,0
0,0.6420691,1
0,0.1888947,0
0,0.7241697,1
0,0.46631682,0
0,0.3499124,0
0,0.56284636,0
1,0.80241996,1
0,0.45429468,0
0,0.37990367,0
0,0.3894302,0
0,0.1391553,0
1,0.48100397,0
0,0.3433778,0
1,0.39404407,0
0,0.5689089,0
0,0.43464622,0
0,0.14987266,0
0,0.23938292,0
0,0.38677147,0
0,0.13703738,0
0,0.35667396,0
0,0.1485637,0
0,0.26828104,0
0,0.6323029,1
0,0.17197724,0
1,0.8686496,1
0,0.3455289,0
0,0.6204029,1
0,0.2318502,0
1,0.85500056,1
1,0.4054092,0
0,0.5075757,0
0,0.20578264,0
0,0.1611374,0
0,0.2170053,0
1,0.87864476,1
0,0.28869435,0
0,0.49968413,0
1,0.2967305,0
0,0.23134378,0
0,0.33390075,0
0,0.3805127,0
0,0.6196777,1
0,0.26166376,0
0,0.41779962,0
0,0.4430592,0
0,0.45438758,0
0,0.30730203,0
0,0.48065066,0
0,0.2086355,0
0,0.1953936,0
1,0.7247722,1
0,0.5370797,0
0,0.40346307,0
0,0.45437112,0
0,0.45258683,0
0,0.5675862,0
1,0.84055686,1
0,0.85478544,1
0,0.21957749,0
0,0.08685739,0
0,0.4344153,0
0,0.44179672,0
0,0.64162946,1
1,0.4883645,0
0,0.4619792,0
0,0.28470334,0
0,0.28606346,0
0,0.41149554,0
1,0.92216897,1
0,0.50608736,0
0,0.3551247,0
1,0.35401082,0
0,0.33691344,0
0,0.24815483,0
0,0.4975744,0
0,0.26737496,0
0,0.1710256,0
0,0.35402566,0
0,0.16311678,0
0,0.15371525,0
0,0.48087445,0
1,0.42973268,0
0,0.3380289,0
0,0.22935183,0
0,0.6653286,1
0,0.19958349,0
0,0.3405704,0
0,0.92713314,1
0,0.45300367,0
0,0.54031146,0
0,0.45437536,0
0,0.38108775,0
0,0.24468264,0
0,0.45156965,0
0,0.3897829,0
0,0.3218108,0
0,0.45147702,0
0,0.20723182,0
0,0.145523,0
0,0.21662287,0
0,0.28698617,0
0,0.19386044,0
0,0.11560799,0
0,0.30360013,0
0,0.43289474,0
1,0.38553536,0
0,0.42172524,0
0,0.18161461,0
0,0.5086651,0
0,0.13456003,0
0,0.44527128,0
1,0.92014927,1
0,0.19885367,0
0,0.2742238,0
1,0.4341974,0
0,0.2818294,0
0,0.24189262,0
0,0.17492217,0
0,0.37315992,0
1,0.7749016,1
0,0.49819264,0
0,0.29855773,0
0,0.543977,0
0,0.4331681,0
1,0.82027984,1
0,0.90282,1
1,0.45842516,0
0,0.33901286,0
1,0.25721797,0
1,0.43767717,0
0,0.85398906,1
1,0.14855672,0
0,0.32983294,0
1,0.42959616,0
0,0.2920849,0
0,0.5975972,1
0,0.6505199,1
0,0.40973884,0
0,0.28874812,0
0,0.3553775,0
0,0.13069685,0
0,0.18508853,0
0,0.19896695,0
0,0.49468392,0
0,0.65944433,1
1,0.19544783,0
0,0.34814814,0
0,0.1878075,0
1,0.21018265,0
1,0.4251301,0
0,0.1952109,0
0,0.4296015,0
0,0.32411805,0
0,0.17286032,0
0,0.4555651,0
0,0.26566225,0
0,0.30066565,0
0,0.3079903,0
0,0.19415194,0
0,0.4336269,0
0,0.60554975,1
0,0.31598368,0
0,0.3123102,0
0,0.46387398,0
0,0.18007378,0
1,0.23802522,0
0,0.43774068,0
1,0.50569004,0
0,0.17027333,0
0,0.17933168,0
0,0.5078119,0
0,0.19431378,0
0,0.2615995,0
1,0.44731224,0
0,0.71626437,1
1,0.28459746,0
0,0.42620358,0
0,0.20786233,0
0,0.8872866,1
0,0.34184614,0
0,0.28521773,0
0,0.67721355,1
1,0.6329934,1
1,0.85349846,1
1,0.515013,0
1,0.5134029,0
0,0.38723925,0
1,0.47473827,0
0,0.6972905,1
1,0.8961354,1
0,0.33715078,0
0,0.34556484,0
0,0.5969285,1
1,0.8529492,1
1,0.8009891,1
0,0.14674881,0
1,0.6733628,1
0,0.17163555,0
0,0.38709736,0
0,0.23870417,0
0,0.60361326,1
1,0.09578988,0
1,0.6354767,1
0,0.41548574,0
1,0.8826225,1
0,0.26070684,0
0,0.31307286,0
0,0.43420663,0
0,0.34280834,0
1,0.39093074,0
0,0.252871,0
0,0.1751475,0
0,0.8358171,1
0,0.39022171,0
0,0.614775,1
0,0.5626491,0
1,0.85742015,1
0,0.31370893,0
0,0.24131057,0
0,0.35197198,0
0,0.13483982,0
0,0.2937159,0
0,0.24390075,0
0,0.73376304,1
0,0.67254674,1
0,0.30212766,0
0,0.30644286,0
0,0.42816722,0
0,0.24638008,0
1,0.72444123,1
0,0.2923115,0
0,0.3743369,0
1,0.8742474,1
0,0.6189549,1
0,0.3835655,0
0,0.85349065,1
1,0.13979918,0
0,0.25975725,0
0,0.29299748,0
0,0.12165768,0
0,0.12839365,0
0,0.25362456,0
1,0.53016895,0
0,0.27437943,0
0,0.4292495,0
0,0.91926897,1
0,0.51054907,0
0,0.73858416,1
0,0.6413916,1
1,0.7037233,1
0,0.47253633,0
0,0.41988704,0
0,0.13470373,0
0,0.47745615,0
1,0.3343326,0
0,0.336538,0
0,0.3373842,0
0,0.32808462,0
0,0.45950955,0
0,0.12761891,0
0,0.17878224,0
0,0.29490036,0
0,0.47196943,0
0,0.67337066,1
0,0.44284394,0
0,0.28109244,0
0,0.42718962,0
1,0.39916387,0
0,0.43860653,0
0,0.27231586,0
0,0.25160223,0
0,0.14789133,0
0,0.4248758,0
0,0.2871053,0
0,0.515855,0
1,0.36038306,0
0,0.46822256,0
1,0.6905146,1
0,0.16071424,0
0,0.45212507,0
0,0.47454065,0
0,0.2990668,0
0,0.25372103,0
1,0.65458727,1
0,0.45438603,0
0,0.5681147,0
0,0.81124127,1
1,0.18727027,0
0,0.44243494,0
1,0.68993473,1
0,0.2920015,0
0,0.5257507,0
0,0.4335992,0
0,0.27680165,0
0,0.40950176,0
1,0.15314186,0
1,0.93470424,1
1,0.7680427,1
0,0.33218294,0
0,0.45438758,0
0,0.14369152,0
0,0.30163983,0
0,0.53114253,0
0,0.38599494,0
1,0.8543506,1
0,0.2296131,0
0,0.20002098,0
0,0.25509953,0
0,0.8536307,1
0,0.21095352,0
0,0.2619194,0
0,0.5083915,0
0,0.37316927,0
0,0.69853556,1
0,0.19609912,0
0,0.30025718,0
0,0.3443982,0
0,0.48322603,0
0,0.37660283,0
1,0.7169323,1
0,0.44027132,0
0,0.23439369,0
0,0.32762596,0
1,0.89164776,1
0,0.7048417,1
0,0.24601594,0
0,0.5217297,0
0,0.50923645,0
0,0.44680315,0
1,0.50791496,0
0,0.517517,0
0,0.28409222,0
0,0.50505424,0
0,0.35858217,0
0,0.091647275,0
0,0.365448,0
0,0.38602355,0
0,0.39653337,0
0,0.13425153,0
1,0.57477534,0
0,0.16893734,0
1,0.8232604,1
1,0.8141928,1
0,0.19926754,0
0,0.29783985,0
0,0.5025114,0
0,0.22629847,0
0,0.15055014,0
0,0.3076765,0
0,0.44036612,0
0,0.19902495,0
1,0.854027,1
0,0.46705142,0
0,0.107393675,0
0,0.2957912,0
0,0.3117191,0
1,0.48403633,0
0,0.39375055,0
1,0.69616014,1
0,0.45242018,0
0,0.41955343,0
1,0.42846206,0
0,0.6021248,1
1,0.23473732,0
1,0.30436182,0
