y_true,y_prob
0,0.31802677070215457
0,0.23755476974878598
0,0.2843813584198603
0,0.313505603454467
1,0.8557769755629662
1,0.9264515043360064
0,0.6961831276600114
0,0.20095454189386425
0,0.3245701011918375
0,0.28326367948383424
0,0.19685290483476012
0,0.4985442427724443
0,0.3229061082890229
0,0.3827484339025765
0,0.6813886572824849
0,0.28655033662540175
0,0.3621038524556216
0,0.6108324808226943
0,0.27335932958813297
0,0.49493201367075884
0,0.3260574776101234
0,0.44275859499110526
0,0.5524088915413287
0,0.19587420879818246
1,0.932891391990861
0,0.37042969637058515
0,0.43331374886002294
0,0.700230732542674
0,0.9233834963460892
0,0.4289701949825117
0,0.2338909158897599
0,0.31744449706719785
0,0.16234129699745334
0,0.21538220445791426
0,0.1383265627019226
0,0.4498046681046606
0,0.4639379456342369
0,0.26950687071586876
0,0.179765131327292
1,0.19535376170970126
0,0.8452653778617023
0,0.2923873270903268
1,0.807639854485731
0,0.768216160060745
0,0.4329550149665952
1,0.555148776250531
0,0.5037947453366871
0,0.08708203898496547
0,0.6243240830815481
0,0.6048973578330757
0,0.4122280309637407
0,0.16289468294248802
0,0.22315785825228562
0,0.19956949875646926
0,0.15811222002819086
0,0.17786464676973124
1,0.20576088649408664
0,0.502353845943724
0,0.45637633150733864
0,0.5007221033491631
0,0.4627504163015701
0,0.50353772020777
0,0.8751034295321908
0,0.7119049882790056
0,0.1834470547397878
0,0.3918207439733246
0,0.25353078286775965
0,0.3127644701991217
0,0.3103363962026612
0,0.2653097360761201
0,0.8097942192010503
1,0.21772694016327418
1,0.6631298352744401
0,0.2653043022273521
1,0.3329689798561421
0,0.3395030600158698
0,0.16554766283190145
0,0.6931948050756693
0,0.32262832531085645
0,0.2705539802596239
0,0.4357596502335634
1,0.3411224042949087
0,0.12917543616036972
0,0.10436721098278581
1,0.8915682046180774
0,0.36999214600220776
0,0.5987850539688433
0,0.15344233672233243
0,0.3136955222033038
1,0.8708349459842586
0,0.4258576281281363
0,0.8894169167377113
0,0.35716914968035224
0,0.28803348477659396
0,0.2989003611863865
1,0.5039005762272234
0,0.15309001856586632
0,0.3198003727528218
1,0.4469345738235169
0,0.24889033848034303
0,0.18284556442710065
0,0.31799283996582045
0,0.11922935895387156
0,0.23522488282264387
0,0.25173987756563687
0,0.26868983004336966
0,0.45849474143988794
0,0.8463827631668436
0,0.2176926837491636
0,0.19988911909082815
1,0.25002520323180644
0,0.5115872693491769
0,0.8338477718021007
0,0.4199112196563288
0,0.8261518803646992
0,0.6362137498694745
0,0.14253645380422866
0,0.3761892388429288
1,0.19620768495586005
0,0.40965302388306046
1,0.8826178168732055
0,0.40161464014271636
1,0.9243711982625735
0,0.17136054595835795
0,0.36977665558828093
1,0.30618967401909586
0,0.27973960458530894
0,0.22467850151043808
0,0.1597208494377074
1,0.4406838091960677
0,0.3113521546465514
1,0.9310213066619519
1,0.4581338544784831
0,0.60421936016069
1,0.12242311222196733
0,0.6414781225312066
0,0.8559694250299241
0,0.7163160183199042
0,0.1689778312888582
0,0.2334029841896272
0,0.22159870697522557
0,0.22500805689805173
0,0.22802880254470045
0,0.20696602461259955
1,0.7877587652894722
0,0.4507242810511418
0,0.21235523114999155
0,0.3128772417112106
0,0.25906173706832303
0,0.3165437171143835
0,0.5808551000313942
1,0.8708188265542333
0,0.9211243902343179
0,0.24333388857599733
0,0.2215138448822035
0,0.4084906976664296
0,0.11903710883450214
0,0.19229782053634797
0,0.39222613158485853
1,0.9224610088343728
1,0.8350451652380554
0,0.9174535649517706
0,0.3655526499127658
0,0.31973069337239723
0,0.4566864464024707
0,0.327554504683493
1,0.1623191372545505
0,0.9215212646875166
0,0.5083374422095107
1,0.41881010933376794
0,0.23592199567632496
1,0.8327907462334716
1,0.8095715715176415
0,0.3339254117190699
0,0.16423416040893096
0,0.5328232992773566
0,0.4066359672948333
1,0.8344403483825539
0,0.25666900197887055
0,0.9156075218735853
0,0.5118203263408886
0,0.8197832583188854
0,0.38282086323531955
0,0.44097207526924576
0,0.2593797676016442
0,0.4706475143491746
0,0.19728816884702272
1,0.4234431720061764
0,0.3233434732831996
0,0.4761093719922447
0,0.30235826322826725
1,0.16883300706648952
0,0.5989772720931699
0,0.5927473410256551
1,0.9267532514944598
0,0.9056179978314421
0,0.9209108442458688
1,0.3255712918111801
0,0.2585403424896594
1,0.3027532490691368
0,0.3783798396303117
0,0.4029869729460882
1,0.7685614157195735
0,0.3107307577251171
0,0.8946482411201386
0,0.06599643238510867
1,0.8626648270151889
1,0.8868664605325184
1,0.9165988589913087
0,0.48186275341634005
0,0.32435593228688137
0,0.21735919854110505
0,0.5356065801954045
1,0.8641698003138649
0,0.3532727864925486
0,0.5235870644006225
1,0.9064217529379803
0,0.7436800865763732
0,0.10889823431735399
0,0.9159100092091037
0,0.38782048690019805
1,0.933204453699159
0,0.2657200694961336
0,0.5482670735194174
0,0.11965685672744185
1,0.9440433315478224
0,0.4061930566282287
0,0.3912025271269309
0,0.2368308945517129
0,0.3402187807668438
1,0.2459039697579336
1,0.2581394916682509
0,0.27602960447518926
0,0.5043326006279732
1,0.7685091746488629
1,0.9321461792408228
1,0.8994684197324143
0,0.4814675025779316
0,0.18097413670082
1,0.2730028820881542
0,0.22451655061520906
1,0.848134968605743
0,0.4372771689577238
0,0.2592884635260532
1,0.9193582248827339
0,0.1597875707399115
0,0.2824320588048643
0,0.43406601570862285
0,0.2296550226022077
0,0.17766822201681967
1,0.3089908519059348
0,0.2737755298623243
0,0.2437886815484266
1,0.8043496679117254
0,0.4430717986104892
0,0.3682838485020061
0,0.20158239484964616
0,0.5008055006080214
0,0.6047897973481274
0,0.8504892825699997
0,0.36621318215582666
1,0.913632294894206
0,0.18358183518097862
0,0.3154629642549469
0,0.2757794947276802
0,0.43576508848338247
1,0.9066172559586166
0,0.22414096014647242
0,0.354570961427277
0,0.3752925401283467
0,0.3692486697686383
1,0.6712556520730022
1,0.9168262756412314
0,0.6424796834973935
0,0.17801118085011913
1,0.4073882466704222
0,0.46002504502845676
0,0.4367728155450303
0,0.2348365657052076
1,0.44534642942506136
0,0.24707067615686126
1,0.2904076874586159
1,0.5042837945458662
0,0.6485556527308396
0,0.40279983566806415
0,0.7250823141730968
0,0.23455843894416814
1,0.6766917149668819
0,0.08887658491188591
0,0.6549514016661881
0,0.13735024114047023
0,0.18722506573454295
0,0.12332065236339457
0,0.1121288364912141
1,0.38376482132149137
0,0.3574455954646896
0,0.49422334391160094
0,0.10297332755271887
0,0.626136602865217
0,0.09487072882291771
0,0.29147219202075525
0,0.4593190101265264
0,0.11432639413069476
0,0.48877293402941285
0,0.4281612156666995
0,0.26107329010594776
0,0.2814555609015677
0,0.35751684326172384
0,0.35367009835474456
0,0.11123454770906538
0,0.2543692749760287
0,0.8519105293079686
0,0.2808311279286779
0,0.3982661670644626
0,0.1552280030134398
0,0.2608415726551121
0,0.562989834240753
1,0.9346983008867878
0,0.6882910303388078
0,0.35211152510133115
0,0.49127563388105794
0,0.11510394201143323
1,0.8565651227446889
0,0.23056674941178185
0,0.8808711462137764
0,0.11796432797673904
0,0.34089005597320393
0,0.3164187524983879
1,0.27137949927926774
0,0.6479018999783466
0,0.18848710922118977
0,0.17086005465770768
1,0.6592479915275183
1,0.48140405560653027
1,0.607714387378204
0,0.622151913565588
1,0.9103034226453666
0,0.5215443274881546
0,0.3722149898211147
0,0.7722855025929404
1,0.9133917857832418
0,0.2609057201880209
0,0.34452587452231304
1,0.6219981476677874
0,0.5139520855186942
0,0.6132701200461068
0,0.09667357362039133
0,0.16476598347838664
0,0.33041863648092834
1,0.582172564172785
0,0.3189311260984831
1,0.8046183179369382
0,0.293011896589731
0,0.1688449052336055
0,0.1256191142845211
0,0.3900408233595373
1,0.38235995999863703
0,0.6695739834783369
0,0.3027917984649162
1,0.9058191103419154
0,0.336962478597879
0,0.2114539168792291
0,0.32420054519844854
0,0.11989851470408455
0,0.1829572213079845
0,0.2287170943356371
1,0.3857456217414112
1,0.4980544474977554
1,0.8783676475396432
1,0.28690416245988537
0,0.36257039960018195
0,0.34383562175107796
0,0.17242998632838288
0,0.3684379261670621
0,0.3518735893403915
0,0.3419447319734635
0,0.09595742587554529
1,0.9324336950437476
0,0.4571797177531046
1,0.9253871296472342
0,0.529746577790895
0,0.1279841922002746
0,0.24322103311332097
0,0.09018198216426902
1,0.4920202580087274
0,0.1280686728619936
1,0.4159969006621809
1,0.828159403071454
0,0.19392011875131485
0,0.0978717247637482
0,0.4668316291915973
0,0.8368844533952262
1,0.7028700607550559
0,0.27527222846295296
0,0.24649272096586108
0,0.6041802876317884
0,0.19277812332378474
0,0.35451873528921923
0,0.7075099381172749
0,0.39295971836412263
0,0.42509798850815333
0,0.44691388233236234
0,0.2806930355434132
0,0.31157402785959837
0,0.8300469385609932
0,0.25867508229989494
0,0.37854253339340926
0,0.6895388824712939
1,0.47135326283841944
0,0.18324075175665727
0,0.2610329322294118
0,0.3494434576475913
0,0.399565551091919
0,0.3749820999523307
0,0.13769071609074168
0,0.23643532784265633
1,0.6844845715270257
1,0.4920087952026821
0,0.19642588719957946
1,0.4411133991000778
1,0.6085720389216251
0,0.8897190904395629
0,0.4064110741914886
0,0.20512825622239744
0,0.42990948336288554
0,0.7158866913643701
1,0.35323603651978025
0,0.26354819555767367
0,0.24426866009786768
0,0.18354812639163426
0,0.31285931657578575
1,0.8721153247518589
0,0.30368528331970296
0,0.12413472661006458
0,0.4777716134736064
0,0.2846117937473555
0,0.5234182932381201
1,0.31281063534469905
1,0.6477623552486733
0,0.22942842294717944
1,0.8798272797812711
0,0.3362674981803895
0,0.3675884189016477
0,0.17467789572481776
0,0.11315183767327526
0,0.884930680069371
0,0.4457090960190876
1,0.4837941482430412
0,0.13650067959529222
0,0.06536406823220867
0,0.11558620210202714
0,0.23850426893982202
0,0.22070857447752734
0,0.23919245305266582
1,0.6139309810523829
0,0.24894627179456594
1,0.5804586517934981
1,0.662283486614796
0,0.12456909330842594
0,0.36517135194361344
0,0.33347303062294226
0,0.20008736023679122
0,0.20648236886890295
0,0.4179529648853205
0,0.4918918303897662
0,0.34226044585699256
0,0.2695897680304507
0,0.20420531154551533
0,0.431061064767801
1,0.5810457106793578
0,0.38612029194304515
1,0.3941776044913297
0,0.4101338578333781
1,0.8252594581305163
1,0.8261278206482953
0,0.6042616350557197
0,0.48883790277213784
0,0.5063671546068358
0,0.581128869953307
0,0.8643461800482147
0,0.6093053304155434
0,0.30685346411982334
0,0.1042377276323798
1,0.42313843626545083
0,0.2804738293116859
0,0.45857720433295934
0,0.07472674536606799
0,0.2248022763191417
0,0.2270703232205846
0,0.35761778079832457
0,0.1828898511248245
0,0.3079033136250907
0,0.8504975909387812
0,0.6268556414403306
0,0.34831954605263543
1,0.8851103350367003
0,0.38775418067978223
0,0.42484464353374823
1,0.8869331627052593
0,0.41129055570097095
0,0.5922039808897256
1,0.475659181278812
0,0.2045544950186235
0,0.5423192018169588
0,0.24520155282694353
1,0.39238208412220194
1,0.7902363578090786
0,0.1112499475791217
0,0.2903297743455804
0,0.5133044479533077
0,0.2830905883940661
0,0.36516845491540034
0,0.45525642563852253
0,0.3958766574742899
0,0.38230918184529517
0,0.30538066919188206
0,0.2811544311930877
0,0.17486757380891307
1,0.7986472548164529
1,0.5136121926023645
0,0.6114286505503008
1,0.6589704376276776
0,0.6081306764453906
0,0.13224202665312823
0,0.365807014902141
0,0.15080711868424873
1,0.5811259936074412
1,0.7644321423676127
1,0.2263381694826825
0,0.24136025458744645
0,0.3071250817142084
1,0.7116499023138142
0,0.5211516579751905
0,0.25128122227198046
1,0.33179421707192974
0,0.5945269434102554
0,0.4533913877024004
0,0.6418057306946078
0,0.8528450557652757
0,0.27756428428916907
0,0.20890187108203345
0,0.10506684606210769
0,0.4322937827366575
0,0.5897469662210357
0,0.4156773164469312
0,0.12127905947727319
0,0.17727507727564815
0,0.1704642097162618
0,0.09494310755016155
0,0.31941687525834017
0,0.10808701839298497
1,0.8579826755368514
0,0.5700538529970504
0,0.479753991360216
0,0.17572926011746084
0,0.5695369092849687
0,0.29246789581943383
1,0.4976160334215215
1,0.922675455331751
0,0.10135565738939456
0,0.422721717375847
0,0.6939928323754517
0,0.4255203701042073
1,0.7580739986525686
0,0.9190784051795956
0,0.43623570812624934
1,0.30841714712303187
0,0.2972707393954001
0,0.25483503756871606
1,0.7799645709971431
0,0.1626280386131629
0,0.18029401476374582
0,0.6331256686895579
1,0.8825601538541681
0,0.430479134748649
0,0.470639161378354
1,0.5788894451238397
0,0.3843667663972624
0,0.32944838512512586
0,0.3491310719683336
0,0.10098883104158075
1,0.16096113367541728
1,0.319635062597421
0,0.6196374138152159
1,0.4732570424037857
0,0.49006433992792575
1,0.6355232699123333
0,0.12305696925359905
1,0.2820244134011
1,0.936631189834348
0,0.2032172433335037
0,0.5245097345155499
1,0.4831585474671107
1,0.7532783122837033
1,0.6104792679204619
0,0.36491792933552936
0,0.5445392293952065
1,0.4649183096162571
0,0.3100274902939518
1,0.888827015029366
0,0.19335076855759026
0,0.11925254474623319
0,0.42460560325055896
0,0.5908002456698315
0,0.42754395515413374
0,0.2828096129402903
1,0.33597037246513606
0,0.46094554554703543
0,0.2954327543296088
0,0.2884104040390312
0,0.26938258386009745
1,0.9155683114041869
1,0.41145450504440456
0,0.14829048137292827
0,0.20166969051860115
0,0.20250083631340937
0,0.1651075533439601
1,0.5350630187928561
0,0.31141277420564656
0,0.33285232728745745
1,0.6522192401017994
1,0.9426338179636187
1,0.6128310315585067
0,0.2360290187715037
0,0.39859605776103335
0,0.26769891272209156
0,0.08043057424737726
1,0.4908736418551665
0,0.23089973001626724
0,0.28546141858596735
1,0.40560325323498414
0,0.3362622896327915
0,0.6726219400836316
0,0.661721021682551
0,0.6926201677171817
0,0.11824831624904533
0,0.20877362613589542
0,0.5273884450950216
0,0.33735338030012424
0,0.5251556836377796
1,0.9211105401378815
0,0.8074841544602701
0,0.3764035355387495
0,0.4025413553159024
0,0.2536498591731207
0,0.9216280636785847
0,0.268125327862006
0,0.7040093160852589
0,0.49296966225722555
0,0.5699493916467224
1,0.5306905435962818
0,0.27926835877441697
0,0.35269730345288114
0,0.8972202816162074
0,0.3069407500026534
0,0.14370003237687864
0,0.2347625080703526
0,0.28064819612449354
0,0.6463559608427648
0,0.38143500203389563
0,0.30862955287687344
0,0.5613907242238335
0,0.36300755901676146
0,0.16435858130519015
0,0.3293197646433294
0,0.4560561544152077
0,0.13101813773272367
0,0.21550772586907058
0,0.47685807510486994
0,0.32318345370730095
0,0.14101747363420497
0,0.3705528025416324
0,0.21137399200112195
0,0.6319664079773234
0,0.4707320612815268
1,0.3044814863768907
1,0.20666241560334928
0,0.25711381997580507
0,0.07675851020874497
0,0.14038916684886218
0,0.92572397302002
0,0.620191352845883
0,0.7075592882642456
0,0.28825259791268726
0,0.6192212115645317
0,0.8100254841724922
0,0.3087024845368221
0,0.13809124290283922
0,0.50751890182305
0,0.42087366230959017
0,0.30010176989579324
0,0.11132755756802626
0,0.454238890443403
0,0.4104077103184076
0,0.3340400143071992
0,0.2815007486717643
0,0.33212045900016035
0,0.43314344302985025
1,0.3668297170418525
0,0.11511427956215473
0,0.3187731274048529
0,0.18088266870731032
0,0.16588802967453328
0,0.2170641633064168
1,0.17469628583129068
0,0.653960091485835
1,0.5799200348368494
1,0.19105644528336327
0,0.16252319745660251
0,0.2295525926871685
0,0.7484422828467029
0,0.2897890279760868
0,0.2569640246845823
0,0.13334403306103357
1,0.8467084956457622
0,0.2742707249586766
0,0.2103229025390631
1,0.20243018039964536
1,0.48241478142885486
0,0.458477587645738
0,0.4400154624448039
0,0.18496038426085606
1,0.5717797672916145
0,0.14494398376168266
0,0.28730611419592794
0,0.46697341620611055
1,0.7522672344965484
0,0.2763880992731904
0,0.15136236609659445
0,0.8795583986849734
0,0.26841647756493026
0,0.11672132586924618
0,0.31438605806162223
0,0.492643934037008
1,0.35518577874791807
0,0.1883265330641742
1,0.9147648177801185
0,0.279904053521084
0,0.1476936266357604
0,0.20618135710728575
0,0.6146961393789182
0,0.4367164721976024
1,0.5650664891482603
1,0.7429723854299486
0,0.6682239129509503
0,0.29981491780031877
0,0.20537094519214477
0,0.6016202142974152
1,0.33772279684116663
0,0.2468817568097684
0,0.25700031534515627
0,0.2963708134781001
0,0.6184222032642882
0,0.644088260449767
1,0.7001276739537857
0,0.3641922788220319
0,0.5958280062746893
0,0.17786340776058512
0,0.5109559856808356
0,0.15355905974258133
0,0.09125435865298515
0,0.16766872615281941
1,0.7995148742925426
0,0.4258364388761121
0,0.16078895823178482
0,0.10974131553310122
1,0.7333188289812635
0,0.22541409431592102
0,0.4652400323630218
0,0.30710935813212464
0,0.2733414286068286
0,0.5845144403599144
0,0.8743172816054711
0,0.14964910127606526
1,0.7096090634111887
0,0.12923849580433047
0,0.21221805265663876
0,0.18441228636976106
0,0.29038405757650454
0,0.500440661135161
0,0.5408521112779775
0,0.407798193479318
0,0.4986949011239398
0,0.8271156263830906
0,0.3743564935427207
0,0.20815369157966657
0,0.13733933939320375
1,0.32108779013779554
0,0.3916470173653348
0,0.39396453855173524
0,0.33099006189974667
0,0.1919081862796991
0,0.37188757589088006
1,0.3011717049001853
0,0.4395894072432445
0,0.6583423226320896
0,0.8795671693723012
1,0.838399409906491
0,0.2918424663797821
0,0.26579165491466844
0,0.6351310111119856
1,0.4561491433136083
0,0.20640071458917233
0,0.8269515555098983
0,0.45597603025565014
0,0.4436142305270572
0,0.196531462857738
0,0.1498705328301569
0,0.21679304742671907
0,0.2266302594078964
1,0.43490787782094503
0,0.2170387412410379
0,0.39764662752916136
0,0.29094201918315604
1,0.4232600597324953
0,0.2687872309590586
1,0.7324486452579566
0,0.2523160644428227
0,0.11204089945935125
1,0.600759423287379
0,0.8110320571493985
0,0.27070161393287
0,0.21219651169005074
1,0.268099633680636
0,0.4526539234898788
0,0.5200622421648635
0,0.39103446907691614
0,0.624623660590251
0,0.6639767623893433
0,0.673388783238295
1,0.5372366075406936
1,0.3491303239471921
0,0.33301672130918625
0,0.4633367805584541
0,0.6646896896500681
0,0.11300661570496748
0,0.35396897077070566
0,0.20413403920018897
1,0.3097834936284672
0,0.2444111787677099
0,0.1879753117521472
0,0.1045688570199482
0,0.798442734604474
0,0.33690720001301355
0,0.3772348578122712
0,0.7199828039104522
0,0.39200944941956417
0,0.3775775452508785
0,0.29368829593389006
0,0.4381560657152801
0,0.4932885495894557
0,0.12276115453427741
1,0.9188057425019994
0,0.8677744989042835
1,0.8720545231555855
0,0.31935125366949496
1,0.705216801470488
0,0.23176937079436385
0,0.3394255516226181
0,0.3769642288143558
0,0.18763446501526204
0,0.34551851304286263
0,0.8982534790290064
0,0.3443509934971707
1,0.739181053207979
0,0.2708792192665117
1,0.8950564974709939
0,0.3266695273279095
0,0.2523098833671387
0,0.8888771609135326
0,0.3054383951396477
0,0.3292076488057787
0,0.20673505256059957
1,0.3051406462965783
1,0.661329901579769
0,0.47380008115267225
0,0.9024188946234382
0,0.2578514187993145
1,0.3334255477291824
1,0.9163642982593697
0,0.50994565982187
0,0.25095367997594714
0,0.8087068381373962
0,0.6317030805795308
0,0.09612885612227386
1,0.47715172028736635
0,0.9070729056540062
0,0.3126400140287278
0,0.20291695693822234
0,0.4023438949928565
0,0.5853979854157382
1,0.32517803537995
0,0.14478442635331049
0,0.1978439134576436
0,0.6225535171843033
0,0.42966917973564667
0,0.659995587330809
0,0.14509115267439873
0,0.7893798013793756
1,0.8908625978335518
1,0.8874113624852701
0,0.16468849995693013
0,0.41523065949710886
0,0.29792821461770563
0,0.36913253967992543
0,0.08810132845382344
0,0.2224216040052561
0,0.3511022145198382
1,0.929892568339132
1,0.903691040556474
0,0.17749001346825055
0,0.4234409529969053
0,0.28333683668390997
0,0.3436992279276222
0,0.43450352548206767
0,0.26108665681181026
0,0.5528576504623102
0,0.23683504054276242
1,0.9154996585057723
0,0.21777379968430963
1,0.9250231272931455
0,0.2729229139753337
0,0.26182117734243665
0,0.4549614084413864
0,0.285551613902941
1,0.6217518464331123
0,0.1593705444670511
0,0.4737429210940059
0,0.19939827597572513
0,0.3450127526670672
1,0.33470018573406435
0,0.20687283324727657
0,0.19037179228112086
0,0.3361893647500112
0,0.27482599952306114
0,0.37319283432478834
0,0.14453933173660746
0,0.1459152133729531
0,0.24424629107110485
0,0.1912869098010851
0,0.3736178256706433
0,0.5415220151387216
0,0.4013029891927462
0,0.32071855871328653
0,0.4341785108853529
0,0.25856016711796664
0,0.34407672306574516
0,0.8897496350716924
0,0.3985738395011206
0,0.25216022860357196
0,0.5922109806220635
0,0.9086221632337004
