y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.87090325,1,0.626847690541477,0.57738096
0,0.5888428,1,0.3160895367962152,0.32876712
0,0.2142799,0,0.07687749389615725,0.07954545
0,0.10581653,0,0.048254707362004656,0.025974026
1,0.26104057,0,0.09350221011383741,0.08739837
1,0.6052844,1,0.33257183407069896,0.32876712
1,0.23612474,0,0.08427726015239691,0.08739837
0,0.09949204,0,0.046942998666160446,0.025974026
0,0.89660656,1,0.6539206525020103,0.6712329
1,0.5505816,0,0.27951692047835586,0.26213592
0,0.49310982,0,0.2297344783809186,0.20149253
0,0.04162952,0,0.03642199697296454,0.0
0,0.18706502,0,0.06849340875893441,0.074074075
0,0.45028427,0,0.19690495343946662,0.19791667
1,0.4907344,0,0.22781690621395895,0.20149253
0,0.32794747,0,0.12287492180693567,0.11214953
1,0.77916086,1,0.5247212196596435,0.5614035
0,0.55913156,0,0.2874625010454048,0.26213592
0,0.27192548,0,0.09780971883036334,0.08739837
0,0.3977392,0,0.1616282404922501,0.15138593
0,0.15299258,0,0.05919168847234806,0.04761905
0,0.07481116,0,0.04214163479365109,0.025974026
0,0.5102266,0,0.24388508427282482,0.26213592
0,0.37615073,0,0.14868692308138004,0.15138593
0,0.15792823,0,0.06046183726288217,0.04761905
1,0.3305391,0,0.12415861948498728,0.11214953
0,0.28784904,0,0.10442975337884547,0.08739837
0,0.8841475,1,0.6409094909019063,0.57738096
0,0.8256239,1,0.577263373788605,0.57738096
0,0.2509047,0,0.08964490460496806,0.08739837
0,0.25959897,0,0.09294465170770302,0.08739837
0,0.46926355,0,0.210998776752479,0.19791667
0,0.085550934,0,0.044170358385571366,0.025974026
0,0.25413987,0,0.09086022947163337,0.08739837
0,0.594323,1,0.3215346870724353,0.32876712
0,0.21678625,0,0.07769525998886541,0.07954545
0,0.08049545,0,0.043204035544612204,0.025974026
0,0.12938815,0,0.05345611995994604,0.04761905
0,0.18303981,0,0.06732768671357849,0.074074075
0,0.4895377,0,0.226855138560514,0.20149253
0,0.17148672,0,0.06408336798880514,0.074074075
0,0.27266026,0,0.09810677904190086,0.08739837
0,0.35734427,0,0.13812124546798982,0.15138593
0,0.35710222,0,0.1379894599431238,0.15138593
0,0.25934264,0,0.09284582554358319,0.08739837
0,0.9094715,1,0.6671180880361567,0.6712329
0,0.29393473,0,0.10706267319150312,0.08739837
0,0.47067663,0,0.21207711797690676,0.20149253
0,0.09322715,0,0.04567711858147383,0.025974026
0,0.7926077,1,0.5400364455917913,0.5614035
0,0.14029172,0,0.05603731497426633,0.04761905
0,0.49833697,0,0.23399388301965335,0.22727273
0,0.47527698,0,0.21561557437507872,0.20149253
0,0.51399267,0,0.24707656568931832,0.26213592
0,0.097729295,0,0.046583484884580265,0.025974026
0,0.33614692,0,0.12697571887533568,0.11214953
0,0.3887086,0,0.15610743645401792,0.15138593
1,0.30660537,0,0.11273240451547627,0.11214953
0,0.29821208,0,0.10894803337776801,0.08739837
0,0.28672686,0,0.10395054428504832,0.08739837
1,0.87749434,1,0.6338741406340446,0.57738096
1,0.91358674,1,0.6712861216479621,0.78
0,0.33575097,0,0.12677503158351444,0.11214953
0,0.33322814,0,0.1255027082821764,0.11214953
0,0.74843144,1,0.48959362777366455,0.48979592
0,0.3649696,0,0.14232716927458006,0.15138593
0,0.77883416,1,0.5243484376507687,0.5614035
0,0.17025065,0,0.06374501053029742,0.04761905
0,0.38360897,0,0.15305827370005679,0.15138593
0,0.4456165,0,0.19354962162764117,0.19791667
0,0.30008596,0,0.1097831405555282,0.08739837
0,0.31743732,0,0.11778550468975792,0.11214953
1,0.8960535,1,0.653347760194944,0.67039615
0,0.4170122,0,0.1739363456798997,0.1948718
0,0.56565166,0,0.2936113612869322,0.26213592
0,0.77640486,1,0.5215755880460398,0.5614035
0,0.17613465,0,0.06537070389452612,0.074074075
0,0.4689346,0,0.21074832090043177,0.19791667
0,0.22779319,0,0.08138163591509431,0.07954545
0,0.51317835,0,0.246384114422447,0.26213592
0,0.65625715,1,0.3861893002981335,0.4269006
0,0.3842386,0,0.15343208659397484,0.15138593
0,0.19476448,0,0.07077545136059782,0.07954545
0,0.20245607,0,0.07312511758020279,0.07954545
0,0.44281235,0,0.1915548890342875,0.19791667
0,0.3870099,0,0.1550862884031468,0.15138593
0,0.7518768,1,0.49353335904559253,0.48979592
0,0.10017475,0,0.04708294416901336,0.025974026
0,0.26172215,0,0.09376686349347003,0.08739837
0,0.3090805,0,0.11387010986836725,0.11214953
0,0.3961362,0,0.16063687680292096,0.15138593
1,0.42141417,0,0.17684919378465963,0.1948718
0,0.20236285,0,0.07309621427621191,0.07954545
1,0.88285345,1,0.6395457125479113,0.57738096
0,0.20218253,0,0.07304033638913225,0.07954545
0,0.40829363,0,0.16827913398323316,0.15138593
0,0.3726857,0,0.14669134145087928,0.15138593
0,0.22536725,0,0.08055570120214361,0.07954545
0,0.25253358,0,0.0902549674822749,0.08739837
1,0.67907387,1,0.4112101347675276,0.4269006
1,0.32528886,0,0.12156993031717994,0.11214953
0,0.28889433,0,0.10487788221618298,0.08739837
1,0.48153505,0,0.2204975145073133,0.20149253
0,0.37350184,0,0.1471593656801969,0.15138593
0,0.45995805,0,0.20399804026646412,0.19791667
0,0.018047927,0,0.0328191280578872,0.0
0,0.17371088,0,0.06469642099350467,0.074074075
1,0.6378786,1,0.3664569761585999,0.4269006
0,0.47089922,0,0.21224734928738184,0.20149253
0,0.16538462,0,0.06242911345901501,0.04761905
0,0.40152642,0,0.163990019806891,0.15138593
0,0.40813097,0,0.1681749966863752,0.15138593
1,0.922603,1,0.6803237780937718,0.78
0,0.4477163,0,0.1950536062805364,0.19791667
0,0.027968073,0,0.034290785209606316,0.0
0,0.3224857,0,0.1202069262335231,0.11214953
0,0.23826118,0,0.08503470651584275,0.08739837
0,0.49360827,0,0.2301382840979072,0.20149253
0,0.41038868,0,0.16962500288383506,0.1948718
1,0.741362,1,0.48151427407033637,0.48979592
0,0.655543,1,0.38541507380166284,0.4269006
0,0.30386636,0,0.11148498908538912,0.09248532
0,0.56168854,0,0.2898647303446177,0.26213592
0,0.6121192,1,0.3395490535884117,0.32876712
0,0.297234,0,0.10851436292308109,0.08739837
1,0.5977509,1,0.3249656569147195,0.32876712
1,0.48930925,0,0.22667187767681443,0.20149253
0,0.7213626,1,0.4587240672414368,0.45070422
0,0.44735712,0,0.19479571627586423,0.19791667
0,0.30101007,0,0.11019703902896104,0.08739837
0,0.53708315,0,0.2672502417510041,0.26213592
0,0.13115576,0,0.05386681023381156,0.04761905
1,0.6006558,1,0.32788792752171714,0.32876712
0,0.23297055,0,0.08317018065487373,0.08739837
0,0.45951846,0,0.203671643640097,0.19791667
0,0.41380146,0,0.17183571481797535,0.1948718
0,0.44188207,0,0.19089661184785883,0.19791667
0,0.24528112,0,0.08756718322697513,0.08739837
0,0.47229218,0,0.21331490046252174,0.20149253
0,0.38603497,0,0.15450269565686708,0.15138593
0,0.5320746,0,0.2627866841126327,0.26213592
0,0.13258117,0,0.05420016054926422,0.04761905
1,0.6724777,1,0.4039232570947206,0.4269006
0,0.6276608,1,0.35567256564644273,0.4269006
0,0.2414705,0,0.08618413707994414,0.08739837
1,0.42010182,0,0.17597680623272724,0.1948718
0,0.5564139,0,0.28492236795438625,0.26213592
0,0.4025825,0,0.16465353447996664,0.15138593
1,0.75340307,1,0.4952789642579643,0.48979592
0,0.346571,0,0.13235741133486953,0.11214953
0,0.5944621,1,0.3216735568616504,0.32876712
1,0.3544477,0,0.13655113721996226,0.15138593
0,0.47651035,0,0.2165714921506331,0.20149253
1,0.8909787,1,0.6480704964778132,0.6086956
0,0.78500926,1,0.5313896501543999,0.5614035
1,0.92558426,1,0.6832829631823398,0.78
0,0.735955,1,0.4753411968491704,0.45070422
0,0.2133297,0,0.07656953139932884,0.07954545
0,0.63147837,1,0.35968538690199786,0.4269006
0,0.33323157,0,0.12550442929491312,0.11214953
0,0.24691805,0,0.08816744111040153,0.08739837
0,0.34088072,0,0.1293961063806706,0.11214953
0,0.46740556,0,0.20958703214524818,0.19791667
0,0.27845398,0,0.100477385974406,0.08739837
1,0.8940558,1,0.6512747624060133,0.6666667
0,0.44640657,0,0.19411447108353458,0.19791667
0,0.4724492,0,0.2134354906263949,0.20149253
0,0.488849,0,0.226302972121821,0.20149253
0,0.23477156,0,0.08380068382374518,0.08739837
0,0.38755786,0,0.15541509782768742,0.15138593
0,0.22181189,0,0.07935905896352854,0.07954545
1,0.9244069,1,0.6821160591196881,0.78
1,0.50481796,0,0.23935070687044885,0.22727273
0,0.4342459,0,0.18555846435504483,0.1948718
0,0.17111218,0,0.06398066593967694,0.074074075
0,0.48540533,0,0.22355615804475146,0.20149253
1,0.3713844,0,0.1459476506606879,0.15138593
0,0.45323658,0,0.19904973107536883,0.19791667
0,0.16911727,0,0.06343622534578955,0.04761905
0,0.7542778,1,0.4962794680537103,0.48979592
0,0.4184716,0,0.17489782992493905,0.1948718
0,0.45269606,0,0.1986557445288772,0.19791667
0,0.4427363,0,0.19150100625838729,0.19791667
0,0.3606823,0,0.1399494236393755,0.15138593
0,0.58683765,1,0.3141096279119928,0.32876712
1,0.6179741,1,0.34558200116995363,0.36842105
0,0.38683662,0,0.15498243657255972,0.15138593
0,0.45848143,0,0.20290317584144046,0.19791667
0,0.3394351,0,0.1286528245480746,0.11214953
0,0.29575747,0,0.10786256037631609,0.08739837
0,0.27417225,0,0.09872058734436172,0.08739837
0,0.41382807,0,0.17185304371301233,0.1948718
0,0.44546422,0,0.19344088640136692,0.19791667
0,0.12210674,0,0.05179529750837196,0.04761905
0,0.09154092,0,0.045341990204483304,0.025974026
0,0.28904834,0,0.10494405535753233,0.08739837
1,0.21886955,0,0.0783810505745595,0.07954545
0,0.26792154,0,0.09620503378449724,0.08739837
0,0.1483139,0,0.058010791287178905,0.04761905
1,0.65157205,1,0.3811205474091547,0.4269006
1,0.85571426,1,0.6104543211240362,0.57738096
0,0.764629,1,0.5081186920079102,0.48979592
0,0.63491523,1,0.3633149205245439,0.4269006
0,0.6150876,1,0.34260139242151955,0.36842105
0,0.28894618,0,0.10490015775850006,0.08739837
1,0.91548574,1,0.6732004878823207,0.78
0,0.8781338,1,0.6345528501698777,0.57738096
1,0.32798102,0,0.12289147037600355,0.11214953
1,0.31339598,0,0.1158776597464957,0.11214953
0,0.2665312,0,0.09565334452137644,0.08739837
0,0.75774515,1,0.500245430568418,0.48979592
0,0.30590615,0,0.11241280769559028,0.11214953
0,0.3663566,0,0.14310358332278186,0.15138593
1,0.9188212,1,0.6765489919732403,0.78
0,0.47995096,0,0.21925431642243803,0.20149253
0,0.32955605,0,0.12367033846172197,0.11214953
1,0.52932245,0,0.26035455999605317,0.26213592
1,0.4925638,0,0.2292927100386703,0.20149253
0,0.4217155,0,0.1770499838369237,0.1948718
0,0.30043438,0,0.10993903311977903,0.08739837
0,0.5878278,1,0.315086471758033,0.32876712
0,0.39378166,0,0.1591896625693427,0.15138593
1,0.5749247,0,0.3024873188680723,0.26213592
0,0.27762333,0,0.100134411952129,0.08739837
0,0.2922076,0,0.10630956316053891,0.08739837
0,0.25298804,0,0.09042584082204713,0.08739837
0,0.2800256,0,0.10112916303559996,0.08739837
1,0.7383172,1,0.478037266469802,0.45070422
0,0.09194637,0,0.04542235714173727,0.025974026
0,0.34407514,0,0.13105152205576556,0.11214953
0,0.3435498,0,0.13077804173474855,0.11214953
0,0.3803058,0,0.15110939918548746,0.15138593
0,0.49814132,0,0.23383346979537364,0.22727273
0,0.28291476,0,0.10233713354014333,0.08739837
0,0.8899689,1,0.6470160096288629,0.6086956
1,0.9214527,1,0.6791780692292079,0.78
0,0.23745134,0,0.08474686673731638,0.08739837
0,0.079153836,0,0.04295100384732987,0.025974026
0,0.8263939,1,0.5781228277942284,0.57738096
1,0.6929042,1,0.42661220617375506,0.4269006
0,0.31385568,0,0.11609331509599637,0.11214953
1,0.44559872,0,0.19353691572273227,0.19791667
0,0.28048572,0,0.10132068988600977,0.08739837
0,0.5244558,0,0.2560896227086653,0.26213592
0,0.6038495,1,0.3311161681998457,0.32876712
0,0.46006042,0,0.2040741077778746,0.19791667
0,0.24070887,0,0.08591009024755458,0.08739837
0,0.6548801,1,0.3846968755064901,0.4269006
0,0.14749925,0,0.05780744766936076,0.04761905
1,0.3788662,0,0.1502664352800311,0.15138593
0,0.3150619,0,0.11666083605686581,0.11214953
0,0.39910343,0,0.16247582041727707,0.15138593
0,0.26542112,0,0.09521489634187873,0.08739837
1,0.604614,1,0.33189136951791565,0.32876712
0,0.30599228,0,0.1124521321878041,0.11214953
0,0.14615417,0,0.057473165679950915,0.04761905
0,0.88521147,1,0.642029037879314,0.57738096
0,0.4192887,0,0.17543797678603473,0.1948718
1,0.4604366,0,0.20435382319644455,0.19791667
0,0.31613448,0,0.1171675040138581,0.11214953
1,0.7025185,1,0.43740558998849033,0.45070422
0,0.2926497,0,0.1065018881295551,0.08739837
0,0.35940805,0,0.13924915844923488,0.15138593
0,0.71071404,1,0.44665358911942316,0.45070422
0,0.52568966,0,0.2571665919800311,0.26213592
0,0.46892476,0,0.21074083644766375,0.19791667
0,0.29566276,0,0.10782086818602406,0.08739837
0,0.2015424,0,0.07284229008441313,0.07954545
0,0.37995556,0,0.15090395952734156,0.15138593
0,0.17635497,0,0.06543232162111726,0.074074075
0,0.37504718,0,0.14804894524284523,0.15138593
1,0.41142595,0,0.17029451516754077,0.1948718
0,0.39933026,0,0.1626170911036722,0.15138593
0,0.26457584,0,0.09488224081561282,0.08739837
0,0.34192786,0,0.12993678254784605,0.11214953
1,0.34831297,0,0.13327537461500716,0.125
0,0.121959575,0,0.051762238898397483,0.04761905
0,0.042868413,0,0.03662145349430042,0.0
0,0.3453756,0,0.1317305791684948,0.11214953
0,0.4582055,0,0.2026990616464463,0.19791667
0,0.16189359,0,0.06150071840777945,0.04761905
0,0.3532359,0,0.13589874803126736,0.15138593
0,0.477874,0,0.21763196020776496,0.20149253
0,0.18181106,0,0.06697551701946386,0.074074075
0,0.37004605,0,0.14518603555853993,0.15138593
1,0.40352812,0,0.1652494844346807,0.15138593
1,0.43255934,0,0.18439510684838836,0.1948718
0,0.31512552,0,0.11669083949628119,0.11214953
1,0.8920813,1,0.6492202455997363,0.6086956
1,0.70728517,1,0.442779500408094,0.45070422
0,0.31071967,0,0.11462904957209667,0.11214953
0,0.48863602,0,0.22613238696511503,0.20149253
0,0.39195752,0,0.15807573450304324,0.15138593
0,0.32055238,0,0.11927458825011138,0.11214953
1,0.46752122,0,0.20967471223267545,0.19791667
1,0.47609365,0,0.2162481909331082,0.20149253
0,0.2942948,0,0.10722027135390638,0.08739837
1,0.23380987,0,0.08346347427394601,0.08739837
0,0.22020909,0,0.07882492739269716,0.07954545
0,0.2903856,0,0.10552015227279389,0.08739837
0,0.13879186,0,0.055675420049388316,0.04761905
1,0.776289,1,0.5214432959404239,0.5614035
1,0.43241388,0,0.1842950333875344,0.1948718
1,0.7328584,1,0.4718091386429305,0.45070422
0,0.5777555,0,0.30522698307442386,0.26213592
0,0.090771124,0,0.04518977795959547,0.025974026
0,0.121942855,0,0.0517584844132028,0.04761905
0,0.3423605,0,0.13016073201302203,0.11214953
0,0.39343858,0,0.15897967023182943,0.15138593
0,0.12370923,0,0.052156572780497935,0.04761905
0,0.8989171,1,0.6563091309055835,0.6712329
0,0.20365638,0,0.073498212192254,0.07954545
0,0.26716402,0,0.09590409829274002,0.08739837
0,0.6200843,1,0.34776872088354505,0.36842105
0,0.49501124,0,0.23127754906963302,0.20149253
0,0.5197572,0,0.2520156994782776,0.26213592
0,0.20739351,0,0.07467108824877662,0.07954545
0,0.10531493,0,0.04814941768027077,0.025974026
0,0.34755293,0,0.13287419346663343,0.125
0,0.37322035,0,0.14699780617442912,0.15138593
0,0.47601593,0,0.21618792568789333,0.20149253
0,0.10682613,0,0.04846729475653017,0.025974026
0,0.39541116,0,0.1601901061481101,0.15138593
0,0.81789964,1,0.5686163556950251,0.57738096
0,0.91797984,1,0.6757060139349008,0.78
0,0.57147115,0,0.29916389991349085,0.26213592
1,0.7217809,1,0.4591993148135676,0.45070422
0,0.32049516,0,0.11924708914756085,0.11214953
0,0.4931485,0,0.2297657992807249,0.20149253
1,0.92380553,1,0.6815191688490184,0.78
0,0.15335587,0,0.0592843193823495,0.04761905
0,0.28468207,0,0.10308234067548566,0.08739837
0,0.36624387,0,0.1430403410675621,0.15138593
0,0.19289292,0,0.07021436173817369,0.07954545
0,0.27649194,0,0.09966893876552815,0.08739837
0,0.18836816,0,0.0688747941697385,0.074074075
0,0.9160785,1,0.6737968753501302,0.78
1,0.2675051,0,0.09603949667236705,0.08739837
0,0.13033575,0,0.053675917958876634,0.04761905
1,0.87493753,1,0.6311550225171837,0.57738096
0,0.35151926,0,0.13497906150533456,0.15138593
0,0.26319578,0,0.0943413646459065,0.08739837
0,0.18919815,0,0.0691187306814413,0.074074075
1,0.3412081,0,0.12956493849933515,0.11214953
0,0.26772818,0,0.09612813923785815,0.08739837
0,0.14512217,0,0.05721792430890788,0.04761905
0,0.16709396,0,0.0628884476923022,0.04761905
0,0.5982262,1,0.32544286396807853,0.32876712
0,0.45504484,0,0.2003720288303758,0.19791667
0,0.22507176,0,0.08045562281927422,0.07954545
0,0.44800016,0,0.19525760621798072,0.19791667
0,0.38966438,0,0.15668439989779753,0.15138593
1,0.27022418,0,0.09712498432632378,0.08739837
1,0.7446235,1,0.48524074726716593,0.48979592
0,0.23168813,0,0.08272385914438413,0.08739837
0,0.19066963,0,0.06955316578807244,0.074074075
0,0.45721152,0,0.2019650879652889,0.19791667
0,0.41580808,0,0.17314617703989024,0.1948718
1,0.87192863,1,0.6279444093936634,0.57738096
0,0.39689636,0,0.1611063806039035,0.15138593
0,0.14317654,0,0.05673960895758659,0.04761905
0,0.50241303,0,0.2373531683274676,0.22727273
0,0.30012515,0,0.1098006656243548,0.08739837
0,0.53303885,0,0.26364229741866063,0.26213592
0,0.4431899,0,0.19182253167374086,0.19791667
0,0.4310042,0,0.18332741465650534,0.1948718
0,0.19752198,0,0.07160969714228613,0.07954545
0,0.6901457,1,0.423527815626397,0.4269006
0,0.11166299,0,0.04949816044981721,0.025974026
0,0.91261524,1,0.6703045571260327,0.78
1,0.90971357,1,0.6673639818537844,0.6712329
0,0.6264115,1,0.3543637120371431,0.4269006
0,0.32613894,0,0.12198589366239551,0.11214953
0,0.3579869,0,0.13847163409097882,0.15138593
0,0.71082336,1,0.4467772069046169,0.45070422
1,0.7504392,1,0.4918894009810314,0.48979592
1,0.57227814,0,0.2999386043280687,0.26213592
0,0.18095961,0,0.06673248755458407,0.074074075
0,0.8753043,1,0.6315455694982584,0.57738096
1,0.17830423,0,0.06597981184400298,0.074074075
0,0.42604095,0,0.17995195408694326,0.1948718
1,0.41712245,0,0.1740088279413113,0.1948718
0,0.8011708,1,0.54975190709568,0.5614035
0,0.30419827,0,0.11163550337575437,0.11214953
0,0.21370897,0,0.07669231584282485,0.07954545
0,0.3903691,0,0.15711090706330896,0.15138593
0,0.2701884,0,0.09711062463585171,0.08739837
1,0.26340303,0,0.09442241231917409,0.08739837
1,0.34094593,0,0.12942971953555876,0.11214953
0,0.2922327,0,0.10632047161675917,0.08739837
0,0.73741627,1,0.4770088439089171,0.45070422
0,0.10555032,0,0.048198800305302755,0.025974026
0,0.12688515,0,0.05287961586163906,0.04761905
0,0.10192009,0,0.0474425219501732,0.025974026
1,0.91257524,1,0.6702641159950633,0.78
0,0.2479401,0,0.0885441015248353,0.08739837
0,0.46255004,0,0.2059305371959251,0.19791667
0,0.37979597,0,0.1508104236240484,0.15138593
0,0.7456913,1,0.48646117147405277,0.48979592
1,0.5754053,0,0.30295145624606495,0.26213592
0,0.37927875,0,0.15050761110150343,0.15138593
0,0.18775415,0,0.06869485136419155,0.074074075
0,0.23021315,0,0.08221321880214304,0.08739837
0,0.61725855,1,0.3448419687450497,0.36842105
0,0.22348501,0,0.07992015056334686,0.07954545
1,0.5119498,0,0.2453418805785769,0.26213592
0,0.6026801,1,0.32993226335497144,0.32876712
0,0.40694603,0,0.16741793677120784,0.15138593
0,0.8450727,1,0.5988158716843641,0.57738096
0,0.20599914,0,0.07423147349755815,0.07954545
0,0.31612274,0,0.11716194695616453,0.11214953
0,0.32003635,0,0.11902679317694051,0.11214953
1,0.68510664,1,0.41790898976924146,0.4269006
1,0.37946522,0,0.15061672642056598,0.15138593
0,0.6572235,1,0.3872379201742981,0.4269006
0,0.33727595,0,0.12754945428074066,0.11214953
0,0.24284989,0,0.08668247966095231,0.08739837
0,0.37717384,0,0.1492804248407735,0.15138593
0,0.32584265,0,0.12184077127089833,0.11214953
1,0.8645766,1,0.6200523240717474,0.57738096
1,0.38518795,0,0.15399712934337112,0.15138593
0,0.6574184,1,0.38744947865296553,0.4269006
0,0.25911495,0,0.09275812046077578,0.08739837
0,0.8525254,1,0.606979278023782,0.57738096
0,0.41169214,0,0.17046667024585124,0.1948718
0,0.2655883,0,0.0952808167373953,0.08739837
1,0.31871322,0,0.11839346123539946,0.11214953
0,0.404319,0,0.16574922736399011,0.15138593
0,0.85692513,1,0.6117709510628271,0.57738096
0,0.22872369,0,0.08170047780607768,0.08739837
1,0.9270194,1,0.6847022515218776,0.78
0,0.46776983,0,0.20986326705490727,0.19791667
0,0.44811228,0,0.1953382226635161,0.19791667
0,0.47025195,0,0.2117526129105585,0.20149253
0,0.21209735,0,0.0761718076266284,0.07954545
1,0.52673864,0,0.25808450537134553,0.26213592
0,0.3724112,0,0.1465341978097744,0.15138593
0,0.2035171,0,0.0734548292128147,0.07954545
1,0.9201816,1,0.6779095098369634,0.78
0,0.16252357,0,0.061667293238604676,0.04761905
1,0.3965052,0,0.16086465222849608,0.15138593
0,0.41861477,0,0.17499237953827818,0.1948718
0,0.638038,1,0.3666262948519653,0.4269006
0,0.36154425,0,0.14042477210068752,0.15138593
0,0.3728392,0,0.14677928056294057,0.15138593
1,0.34858954,0,0.1334216100671372,0.125
1,0.42434585,0,0.178810302774469,0.1948718
0,0.72793245,1,0.46619637873719616,0.45070422
0,0.38687462,0,0.15500520623444725,0.15138593
1,0.8383932,1,0.5914524271913897,0.57738096
1,0.44807148,0,0.1953088832465148,0.19791667
0,0.19481854,0,0.07079172028498265,0.07954545
0,0.2746629,0,0.09892051178776952,0.08739837
0,0.482437,0,0.22120763920391603,0.20149253
0,0.8009581,1,0.5495109785308003,0.5614035
0,0.90213716,1,0.6596247030335017,0.6712329
0,0.099594876,0,0.04696405275444525,0.025974026
0,0.10582157,0,0.04825576726411253,0.025974026
0,0.3618926,0,0.1406172699949551,0.15138593
1,0.4842913,0,0.22267265658018984,0.20149253
0,0.5350448,0,0.26542789173146397,0.26213592
0,0.3010431,0,0.11021185401463397,0.08739837
0,0.5297113,0,0.2606973198445885,0.26213592
0,0.47108078,0,0.21238627030845034,0.20149253
0,0.23646276,0,0.08439669069425065,0.08739837
1,0.32421777,0,0.12104756056163873,0.11214953
0,0.39201382,0,0.1581100176411586,0.15138593
0,0.3428873,0,0.13043387294822914,0.11214953
0,0.11308204,0,0.04980451957944204,0.04761905
0,0.225927,0,0.08074559125067225,0.07954545
0,0.4346707,0,0.18585235410643036,0.1948718
0,0.46418098,0,0.20715343219914822,0.19791667
1,0.78216976,1,0.52815326083548,0.5614035
0,0.2866785,0,0.10392993270288109,0.08739837
1,0.50526035,0,0.2397194052983599,0.22739598
0,0.22027068,0,0.07884539018210535,0.07954545
0,0.1639707,0,0.06205153171547556,0.04761905
0,0.12943082,0,0.05346599728891775,0.04761905
0,0.07975866,0,0.04306489954747671,0.025974026
0,0.10795278,0,0.0487055795438753,0.025974026
1,0.890404,1,0.6474705451048203,0.6086956
0,0.21672912,0,0.07767653095976848,0.07954545
0,0.69201565,1,0.4256180744161137,0.4269006
0,0.534571,0,0.2650054423692195,0.26213592
0,0.22033457,0,0.0788666255219843,0.07954545
0,0.4879509,0,0.22558430108347607,0.20149253
0,0.46312028,0,0.20635750018562093,0.19791667
1,0.35691518,0,0.13788769949646554,0.15138593
0,0.4531181,0,0.19896331097123687,0.19791667
0,0.36801398,0,0.1440359662938555,0.15138593
