y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.47722188,0,0.21553408944948918,0.24637681
0,0.27018347,0,0.08999942892030521,0.09375
1,0.8866054,1,0.6744693785006727,0.7241379
0,0.35364872,0,0.12991262968228845,0.13157895
0,0.27681637,0,0.09271655882053641,0.10373444
0,0.42465758,0,0.17489934493495796,0.18390805
1,0.59172773,1,0.32590069647139847,0.32380953
0,0.48076484,0,0.21850512418527265,0.24637681
1,0.45651075,0,0.1987546961477545,0.20714286
0,0.32712898,0,0.11582143134859255,0.10373444
0,0.07451769,0,0.036289076068924606,0.015151516
0,0.26355374,0,0.08735550288210642,0.08943089
0,0.2036825,0,0.06649424515142648,0.064705886
1,0.8064937,1,0.5825157864302489,0.5151515
0,0.25273588,0,0.08319193530358618,0.08943089
0,0.62526166,1,0.36324880429140743,0.3655914
0,0.22239822,0,0.07246226650829352,0.07514451
0,0.45463645,0,0.19728574609287464,0.20714286
0,0.3461614,0,0.12579269221655137,0.13157895
1,0.44950056,0,0.19330259065137417,0.20714286
0,0.5538682,0,0.28625843812676277,0.2751678
0,0.321532,0,0.11302266265143539,0.10373444
1,0.23210755,0,0.07574952896486688,0.07514451
0,0.09696803,0,0.04036927229122389,0.039215688
0,0.73421204,1,0.4940981281463778,0.37349397
1,0.6946478,1,0.44550171197559696,0.36764705
1,0.90841025,1,0.697638814983599,0.8181818
0,0.3868563,0,0.1495864332688219,0.1326923
0,0.45327264,0,0.1962220359844574,0.20714286
0,0.78874594,1,0.5610740954883865,0.5151515
0,0.06947302,0,0.03542838904764097,0.015151516
1,0.6433636,1,0.384153410176635,0.3655914
0,0.16637275,0,0.05593738506420058,0.046296295
1,0.20592669,0,0.06718503086908184,0.064705886
0,0.4996975,0,0.2348788634111781,0.2580645
0,0.19697805,0,0.0644696547715535,0.064705886
0,0.31396088,0,0.109330749071068,0.10373444
0,0.18695289,0,0.061549162414904816,0.064705886
0,0.21259686,0,0.06927767207069574,0.064705886
0,0.31697342,0,0.11078691261702667,0.10373444
0,0.22928153,0,0.07477885619916579,0.07514451
0,0.28579912,0,0.09651361562328256,0.10373444
0,0.5566116,0,0.28903265941660605,0.2751678
0,0.21311611,0,0.0694430825127804,0.064705886
0,0.3646615,0,0.1361805599660158,0.1326923
0,0.262877,0,0.08708960219293851,0.08943089
0,0.558789,0,0.2912458397292468,0.2751678
0,0.4711151,0,0.21048214816537583,0.20714286
0,0.49084938,0,0.2271225450491191,0.2580645
0,0.1894217,0,0.06225668313306823,0.064705886
0,0.17732544,0,0.05886129642121585,0.064705886
1,0.8772215,1,0.6642204712765514,0.7241379
1,0.37348887,0,0.14138692490457952,0.1326923
0,0.24223585,0,0.07932406535432315,0.07514451
1,0.12806062,0,0.04675128108502614,0.046296295
0,0.2564149,0,0.08458725740014861,0.08943089
0,0.21908091,0,0.07136959906717306,0.07514451
0,0.41742575,0,0.16980855818815854,0.18390805
0,0.081011266,0,0.0374266199523111,0.015151516
1,0.5281475,0,0.26104190889650136,0.2751678
0,0.25801122,0,0.08519927436795888,0.08943089
0,0.54727536,0,0.27965729561207087,0.2751678
0,0.29986677,0,0.10273932167962634,0.10373444
1,0.734838,1,0.49487033965327715,0.37349397
0,0.5961978,1,0.33076557695123643,0.32380953
0,0.46866372,0,0.2084787698923883,0.20714286
0,0.13979822,0,0.04940164939836366,0.046296295
0,0.5151665,0,0.24887469884143673,0.2688949
0,0.5804189,1,0.31376084013176286,0.32380953
1,0.6572747,1,0.400519035834998,0.3655914
0,0.25981283,0,0.08589481427458644,0.08943089
0,0.4464576,0,0.19097160963911047,0.18888889
0,0.3379258,0,0.12139071331349945,0.13157895
0,0.16136749,0,0.05464715667164443,0.046296295
0,0.16213599,0,0.05484341800360858,0.046296295
0,0.34497356,0,0.12514945855718257,0.13157895
1,0.394594,0,0.1545094339131827,0.1326923
1,0.789461,1,0.5619429903580381,0.5151515
1,0.7632736,1,0.5299175870400031,0.44444445
0,0.29461202,0,0.1003732452607981,0.10373444
0,0.56504774,0,0.2976625582052162,0.2751678
0,0.37620178,0,0.143020060171938,0.1326923
0,0.5148495,0,0.24858233098699917,0.26082784
1,0.33351952,0,0.119090480056942,0.10373444
0,0.3431041,0,0.12414281444386008,0.13157895
0,0.7181222,1,0.4742692898861762,0.37349397
0,0.29802367,0,0.10190385209809279,0.10373444
0,0.19934563,0,0.06517797035243084,0.064705886
0,0.28561687,0,0.09643521919990139,0.10373444
0,0.3613569,0,0.13427345157297696,0.1326923
0,0.33427137,0,0.11948028928085237,0.10373444
0,0.37820217,0,0.14423431371762754,0.1326923
0,0.30797514,0,0.10648721131968088,0.10373444
1,0.8095029,1,0.5861228688688982,0.5151515
0,0.05438607,0,0.03297016069763882,0.015151516
0,0.26520997,0,0.08800934908904277,0.08943089
1,0.83701897,1,0.6186342154425345,0.6666667
0,0.720134,1,0.47674548756640084,0.37349397
0,0.4058618,0,0.16191417732997687,0.1326923
1,0.6471485,1,0.3885819063471886,0.3655914
0,0.49380034,0,0.22968911939817438,0.2580645
0,0.1393412,0,0.049295839049687616,0.046296295
0,0.21590889,0,0.07033903096272161,0.07514451
0,0.4011126,0,0.15875885165521983,0.1326923
0,0.26107755,0,0.08638614907411359,0.08943089
0,0.8787356,1,0.6658849450846269,0.7241379
0,0.3978807,0,0.156640272496274,0.1326923
0,0.29056883,0,0.09858577790587214,0.10373444
0,0.4689009,0,0.20867197726350276,0.20714286
0,0.090630345,0,0.03917487416960952,0.039215688
0,0.16035508,0,0.0543896130322165,0.046296295
0,0.8911746,1,0.6794007853019907,0.74358976
0,0.32337138,0,0.1139358700191458,0.10373444
0,0.86390996,1,0.6494142042998314,0.7241379
0,0.36818665,0,0.13824004100493373,0.1326923
0,0.4488792,0,0.19282487202938442,0.20714286
1,0.6374452,1,0.3772672099730946,0.3655914
0,0.3999926,0,0.15802204336757888,0.1326923
0,0.19302143,0,0.06330192391080233,0.064705886
1,0.6938154,1,0.44448717030938056,0.36764705
0,0.52256024,0,0.2557580886479448,0.2751678
1,0.9172392,1,0.7067499021821059,0.8181818
0,0.3626205,0,0.13499999886704545,0.1326923
0,0.32800022,0,0.11626247508100247,0.10373444
0,0.54938316,0,0.2817576097118282,0.2751678
0,0.15890369,0,0.05402239585384024,0.046296295
0,0.35228613,0,0.12915440826868924,0.13157895
0,0.18699634,0,0.06156154978810928,0.064705886
0,0.5519355,0,0.28431366613975445,0.2751678
0,0.4173588,0,0.16976197376762936,0.18390805
1,0.90223193,1,0.6911686506889559,0.8
0,0.33757555,0,0.12120648515751545,0.13157895
1,0.30884463,0,0.10689617954630466,0.10373444
1,0.13326192,0,0.0479086360614261,0.046296295
1,0.46211168,0,0.203193271550165,0.20714286
0,0.30842456,0,0.1066984268232317,0.10373444
1,0.89182776,1,0.6801024757071417,0.74358976
0,0.3752318,0,0.14243434910147793,0.1326923
0,0.117211856,0,0.044422316675861405,0.039215688
0,0.3240583,0,0.11427855356290562,0.10373444
0,0.3466312,0,0.12604788020615004,0.13157895
0,0.52774644,0,0.26066027033351863,0.2751678
1,0.85438883,1,0.6386425885438651,0.7241379
1,0.40770295,0,0.16315096351986344,0.1326923
0,0.12019184,0,0.045050794908764354,0.039215688
0,0.11942328,0,0.04488789872104209,0.039215688
0,0.47041067,0,0.20990501048070542,0.20714286
0,0.21028882,0,0.06854682950878141,0.064705886
1,0.74176455,1,0.5034159163228491,0.37349397
0,0.7261364,1,0.48413961038497305,0.37349397
0,0.122887194,0,0.04562653308466462,0.040578723
0,0.4958323,0,0.23146818590839777,0.2580645
0,0.7306956,1,0.48976078410289586,0.37349397
1,0.68553346,1,0.4344192858542555,0.36764705
0,0.45129177,0,0.19468478107212797,0.20714286
1,0.841285,1,0.6235886790414585,0.7241379
0,0.88912696,1,0.6771956900670266,0.74113804
0,0.7507882,1,0.5145450673843079,0.44444445
0,0.37802964,0,0.14412925244836824,0.1326923
0,0.4204767,0,0.17194173442658894,0.18390805
0,0.50102115,0,0.23605482315766496,0.2580645
0,0.41941363,0,0.17119604695402768,0.18390805
0,0.6376362,1,0.37748865742922905,0.3655914
0,0.68194014,1,0.43006736289751923,0.36764705
0,0.22007094,0,0.07169409748653635,0.07514451
0,0.48976472,0,0.22618428146629047,0.2580645
0,0.13858601,0,0.04912146571920417,0.046296295
0,0.33890367,0,0.12190636274601885,0.13157895
0,0.78251016,1,0.5534816466539063,0.5151515
0,0.23736155,0,0.07758495166171342,0.07514451
0,0.34455797,0,0.12492507313798638,0.13157895
0,0.3667034,0,0.13737031085508472,0.1326923
0,0.30476493,0,0.10498917788308186,0.10373444
0,0.45103645,0,0.19448730850646653,0.20714286
0,0.41050145,0,0.16504538668716362,0.1326923
0,0.32141113,0,0.11296287342458895,0.10373444
0,0.33428192,0,0.11948576693244523,0.10373444
0,0.54215616,0,0.2745963575376233,0.2751678
0,0.38919905,0,0.15106317856059837,0.1326923
0,0.8556741,1,0.6401050957366393,0.7241379
1,0.7941627,1,0.5676463305295502,0.5151515
0,0.40415084,0,0.16077164757475346,0.1326923
0,0.20653027,0,0.0673719546418502,0.064705886
0,0.86781746,1,0.653791938671325,0.7241379
0,0.31782445,0,0.11120134028614959,0.10373444
0,0.33765763,0,0.12124963611746876,0.13157895
0,0.09823784,0,0.04061274044218766,0.039215688
1,0.8546128,1,0.6388976602027497,0.7241379
0,0.41369852,0,0.16723117574609686,0.1326923
0,0.083525635,0,0.03787622904464347,0.015151516
0,0.21611848,0,0.07040670184051152,0.07514451
0,0.4228032,0,0.1735826049119811,0.18390805
0,0.3020048,0,0.10371608683663204,0.10373444
1,0.67762256,1,0.42485259977337275,0.36764705
1,0.37565926,0,0.14269221674555105,0.1326923
0,0.57569265,1,0.3087606765860624,0.32380953
0,0.3976678,0,0.15650151762749123,0.1326923
0,0.3123871,0,0.10857673484295789,0.10373444
1,0.8709134,1,0.6572420770781306,0.7241379
0,0.29166937,0,0.0990694916900102,0.10373444
0,0.54697585,0,0.2793596242429451,0.2751678
0,0.22055061,0,0.07185180523628107,0.07514451
0,0.33250782,0,0.1185676857214912,0.10373444
0,0.20520243,0,0.06696137235362959,0.064705886
0,0.40795693,0,0.16332216551762258,0.1326923
0,0.31236017,0,0.1085638667626768,0.10373444
0,0.17020844,0,0.056945469429308164,0.046296295
0,0.36776197,0,0.1379905511413027,0.1326923
0,0.30489627,0,0.10505009989780671,0.10373444
0,0.2433027,0,0.07970943154493225,0.07514451
1,0.91613865,1,0.7056229803726308,0.8181818
0,0.7132388,1,0.46826421735920365,0.37349397
0,0.5324572,0,0.2651654084294784,0.2751678
1,0.35043642,0,0.12813116096012064,0.13157895
0,0.30878472,0,0.10686795955279443,0.10373444
0,0.3739706,0,0.14167577531754366,0.1326923
0,0.12708358,0,0.04653686372950721,0.046296295
0,0.3087524,0,0.10685272909803757,0.10373444
0,0.070844136,0,0.035660354181746706,0.015151516
0,0.40020388,0,0.1581608360862879,0.1326923
0,0.42992318,0,0.17868115278242847,0.18390805
0,0.6204688,1,0.3577956985616453,0.33333334
0,0.51432496,0,0.24809912898625075,0.2580645
1,0.8961473,1,0.6847224556930976,0.74358976
0,0.43432155,0,0.1818889171680147,0.18390805
0,0.2367867,0,0.07738216455136772,0.07514451
0,0.82374114,1,0.6030590544629569,0.5714286
1,0.35417274,0,0.13020522677987773,0.13157895
0,0.32941717,0,0.11698288566370928,0.10373444
0,0.18185268,0,0.06011126069203158,0.064705886
0,0.54306173,0,0.27548746937712737,0.2751678
0,0.6159496,1,0.35268740162680323,0.32380953
0,0.43124256,0,0.17963871081178193,0.18390805
1,0.7793881,1,0.5496707572410893,0.5151515
1,0.20625967,0,0.06728809176652338,0.064705886
1,0.38133457,0,0.14615291418001294,0.1326923
0,0.17638181,0,0.05860384775360755,0.064705886
0,0.30969566,0,0.10729780911325279,0.10373444
1,0.91903555,1,0.7085838940806742,0.8181818
0,0.22406825,0,0.07301816579794679,0.07514451
0,0.41044325,0,0.16500580685875743,0.1326923
1,0.19978312,0,0.06530964311906398,0.064705886
0,0.48848248,0,0.2250786389376771,0.25428295
1,0.39799488,0,0.15671472163032193,0.1326923
0,0.5219652,0,0.25519952834116105,0.2751678
0,0.074902795,0,0.0363556006890379,0.015151516
0,0.27112886,0,0.09038227123993435,0.09375
0,0.45988092,0,0.2014166629030839,0.20714286
1,0.889614,1,0.6777208852969193,0.74358976
1,0.7577123,1,0.5230755629727945,0.44444445
0,0.4242222,0,0.1745894893230198,0.18390805
0,0.3478098,0,0.12669001817815598,0.13157895
1,0.47643086,0,0.2148747814847973,0.24637681
0,0.59658885,1,0.3311929307192804,0.32380953
1,0.33176592,0,0.11818557378130243,0.10373444
0,0.44861332,0,0.192620714618531,0.20714286
0,0.7265864,1,0.48469428980946655,0.37349397
0,0.37262413,0,0.1408696437253427,0.1326923
0,0.38764712,0,0.1500835963130959,0.1326923
1,0.48582026,0,0.2227953571892009,0.24637681
0,0.12710653,0,0.04654188902076507,0.046296295
0,0.31782138,0,0.11119984303287696,0.10373444
0,0.3787697,0,0.1445803635915536,0.1326923
1,0.6114677,1,0.34765438708186924,0.32380953
0,0.917052,1,0.7065583743096453,0.8181818
0,0.3493967,0,0.12755903995064066,0.13157895
1,0.26689577,0,0.08867940414216313,0.08943089
0,0.4186131,0,0.17063622416774152,0.18390805
1,0.8660427,1,0.6518067449084783,0.7241379
0,0.10255328,0,0.04145071594410679,0.039215688
1,0.8725939,1,0.6591079337280227,0.7241379
0,0.06996563,0,0.035511560978101396,0.015151516
0,0.78586423,1,0.5575687712109489,0.5151515
1,0.42702234,0,0.176589880080755,0.18390805
0,0.26074225,0,0.08625563785056244,0.08943089
0,0.33872253,0,0.12181070320369901,0.13157895
0,0.3159176,0,0.1102746472037868,0.10373444
0,0.3500844,0,0.12793720820364166,0.13157895
0,0.27094632,0,0.09030823656140853,0.09375
0,0.264236,0,0.0876243127596759,0.08943089
0,0.36681274,0,0.1374342691928643,0.1326923
0,0.47438008,0,0.21317228228145002,0.24637681
0,0.42415017,0,0.17453826671453979,0.18390805
0,0.3980999,0,0.15678323016440524,0.1326923
1,0.69309634,1,0.4436111063043024,0.36764705
0,0.39447242,0,0.15443105827683298,0.1326923
0,0.20732364,0,0.0676183853882552,0.064705886
0,0.06355875,0,0.03444436794610815,0.015151516
0,0.5027312,0,0.23758010009018113,0.2580645
0,0.41108584,0,0.16544320826649953,0.1326923
0,0.11017059,0,0.0429703700515239,0.039215688
0,0.3433003,0,0.12424814392891138,0.13157895
0,0.21818508,0,0.07107714681685132,0.07514451
0,0.27543077,0,0.09214293719388056,0.10373444
0,0.24942258,0,0.08195325735152242,0.08943089
0,0.4143517,0,0.16768057850486495,0.16760804
0,0.33995885,0,0.12246489235609499,0.13157895
1,0.41131857,0,0.1656018488559577,0.1326923
0,0.3552194,0,0.13079133295150847,0.13157895
0,0.35629418,0,0.13139552418463654,0.1326923
0,0.27731675,0,0.09292449735169389,0.10373444
0,0.18738928,0,0.06167367723522914,0.064705886
1,0.78249305,1,0.5534607823652112,0.5151515
0,0.3358873,0,0.12032183104118972,0.13157895
1,0.907592,1,0.6967863289161751,0.8181818
1,0.8925335,1,0.6808597293215083,0.74358976
0,0.2905512,0,0.09857804055319992,0.10373444
1,0.9080399,1,0.6972531661777321,0.8181818
0,0.23668946,0,0.07734791362188266,0.07514451
0,0.46038905,0,0.20182031971654701,0.20714286
0,0.1749062,0,0.05820337433062363,0.052289985
0,0.091222376,0,0.0392849971638181,0.039215688
0,0.4021363,0,0.15943474914027195,0.1326923
0,0.26053354,0,0.08617449347073876,0.08943089
0,0.19574286,0,0.06410297224441852,0.064705886
1,0.3313575,0,0.11797567884010307,0.10373444
0,0.25109297,0,0.08257561904595358,0.08943089
0,0.17794655,0,0.05903133071108804,0.064705886
0,0.34966305,0,0.12770539200950023,0.13157895
0,0.11211754,0,0.04336724527847955,0.039215688
0,0.31791228,0,0.11124418664560018,0.10373444
0,0.21896197,0,0.07133070567649896,0.07514451
0,0.39513358,0,0.15485761803381362,0.1326923
0,0.4470489,0,0.1914228779457763,0.18888889
0,0.31293392,0,0.10883820093968888,0.10373444
0,0.21758814,0,0.07088288428916269,0.07514451
0,0.43060362,0,0.17917449710700992,0.18390805
0,0.12239059,0,0.045519932604544046,0.039215688
0,0.33194217,0,0.11827625438628837,0.10373444
0,0.30224723,0,0.10382734937763642,0.10373444
1,0.48957288,0,0.22601862130969003,0.2580645
1,0.8889066,1,0.6769579163750821,0.72727275
0,0.42550993,0,0.17550720275389775,0.18390805
1,0.86073554,1,0.6458391141205189,0.7241379
1,0.8701323,1,0.6563732032726625,0.7241379
1,0.5251011,0,0.2581522437038022,0.2751678
1,0.86402625,1,0.6495448554706368,0.7241379
0,0.19991021,0,0.0653479413569575,0.064705886
0,0.398656,0,0.15714639741409853,0.1326923
1,0.6434678,1,0.38427506286474294,0.3655914
0,0.368362,0,0.13834316885855968,0.1326923
0,0.29865846,0,0.10219091815083511,0.10373444
0,0.18841888,0,0.06196838051424281,0.064705886
0,0.41969684,0,0.1713944521436234,0.18390805
0,0.59867835,1,0.33348102676986524,0.32380953
0,0.42604613,0,0.1758904519664835,0.18390805
0,0.5006599,0,0.23573346294583541,0.2580645
0,0.3899495,0,0.15153874945062376,0.1326923
0,0.1927441,0,0.06322081961016456,0.064705886
1,0.79678994,1,0.5708256138041082,0.5151515
0,0.5552299,0,0.2876334589573383,0.2751678
0,0.18696825,0,0.06155354190926912,0.064705886
1,0.68121755,1,0.42919350955177726,0.36764705
1,0.41247556,0,0.16639233169885312,0.1326923
0,0.6969329,1,0.4482892360006629,0.36764705
0,0.30840218,0,0.10668789934440279,0.10373444
0,0.4888326,0,0.22538015418951515,0.2580645
0,0.38712606,0,0.14975587357009998,0.1326923
0,0.74524087,1,0.507704369555753,0.44444445
0,0.19814463,0,0.06481776337012805,0.064705886
0,0.14125246,0,0.04973977244405722,0.046296295
0,0.5078466,0,0.24218312759332206,0.2580645
1,0.8677238,1,0.6536873316180678,0.7241379
0,0.35999292,0,0.13349288398253945,0.1326923
0,0.31708005,0,0.11083876524658212,0.10373444
1,0.9378384,1,0.727368140146127,0.9166667
0,0.6649272,1,0.40961983844567823,0.3655914
0,0.18669678,0,0.061476198137654016,0.064705886
0,0.35871816,0,0.1327668521520794,0.1326923
0,0.36674637,0,0.13739544494328643,0.1326923
0,0.20678467,0,0.0674508815533641,0.064705886
0,0.27228233,0,0.09085136308405616,0.09375
0,0.5321324,0,0.2648532055368484,0.2751678
0,0.46020806,0,0.2016764728690053,0.20714286
1,0.42685685,0,0.17647115508714786,0.18390805
0,0.45264664,0,0.19573524108526005,0.20714286
0,0.27358353,0,0.09138316300572742,0.10373444
1,0.41502127,0,0.16814225933374974,0.18390805
0,0.60716945,1,0.34285927497277147,0.32380953
1,0.45552295,0,0.19797950297084332,0.20714286
0,0.671879,1,0.4179415690865745,0.3655914
0,0.33133602,0,0.11796464471488664,0.10373444
1,0.29522768,0,0.10064793541891068,0.10373444
0,0.17913245,0,0.05935725874723568,0.064705886
0,0.1492933,0,0.05164926078765605,0.046296295
0,0.421953,0,0.17298152926529986,0.18390805
0,0.19009483,0,0.06245090480323343,0.064705886
1,0.76059973,1,0.526629192061393,0.44444445
1,0.11988735,0,0.04498619135191801,0.039215688
0,0.47351116,0,0.21245390761138427,0.24637681
0,0.30501458,0,0.10510500757150493,0.10373444
0,0.85969657,1,0.6446654377667467,0.7241379
0,0.20720737,0,0.06758221696731657,0.064705886
0,0.17335138,0,0.057784185446702566,0.046296295
0,0.31669974,0,0.11065392911157383,0.10373444
0,0.38060752,0,0.14570571409065208,0.1326923
0,0.37812972,0,0.1441901871276938,0.1326923
1,0.8644507,1,0.6500215317932212,0.7241379
0,0.63325894,1,0.37242593040541205,0.3655914
0,0.3673373,0,0.13774143957678317,0.1326923
1,0.36973128,0,0.13915066138879634,0.1326923
0,0.74615073,1,0.5088266337945688,0.44444445
1,0.3489262,0,0.12730084605291117,0.13157895
1,0.9199106,1,0.709474828948108,0.8181818
0,0.6382909,1,0.3782482145718328,0.3655914
0,0.3331228,0,0.11888523394326461,0.10373444
0,0.38593876,0,0.14901132758569294,0.1326923
0,0.30558112,0,0.10536827933535789,0.10373444
0,0.33912018,0,0.1220207889428078,0.13157895
0,0.38450873,0,0.14811861745936875,0.1326923
0,0.37255952,0,0.14083105741823598,0.1326923
0,0.117888644,0,0.04456431333444355,0.039215688
0,0.36899108,0,0.13871365662275464,0.1326923
1,0.81015545,1,0.5869038692788645,0.5151515
0,0.2688236,0,0.08945129825637956,0.09375
0,0.66206455,1,0.4062077993386949,0.3655914
0,0.31614456,0,0.1103845827918869,0.10373444
1,0.5626224,0,0.2951663590818969,0.2751678
1,0.65815806,1,0.401566192462678,0.3655914
0,0.067477405,0,0.035093366647879994,0.015151516
1,0.6608653,1,0.40478105672486736,0.3655914
0,0.40939578,0,0.16429481315740935,0.1326923
0,0.39920685,0,0.1575067942146417,0.1326923
0,0.41106305,0,0.16542767377228376,0.1326923
1,0.8518748,1,0.6357744500653812,0.7241379
0,0.70461255,1,0.4576801460487651,0.37349397
1,0.477801,0,0.21601771325594535,0.24637681
1,0.35504523,0,0.13069364914213094,0.13157895
1,0.48159772,0,0.21920782802616806,0.24637681
0,0.69623035,1,0.44743185877094205,0.36764705
1,0.38338986,0,0.14742323965312332,0.1326923
0,0.30063272,0,0.10308830500725581,0.10373444
1,0.74001986,1,0.5012634093088838,0.37349397
0,0.49034777,0,0.22668830036720627,0.2580645
0,0.1069028,0,0.0423120352792121,0.039215688
0,0.44283876,0,0.1882275293075702,0.18888889
0,0.09900339,0,0.04076020211936231,0.039215688
1,0.886316,1,0.6741557405148556,0.7241379
1,0.72201806,1,0.47906543583417976,0.37349397
0,0.19024207,0,0.06249346355986505,0.064705886
0,0.2195958,0,0.07153819408106712,0.07514451
0,0.44891778,0,0.192854495618795,0.20714286
0,0.47151875,0,0.21081337213354015,0.20714286
1,0.5567985,0,0.28922225765914167,0.2751678
1,0.9176566,1,0.7071766586937476,0.8181818
0,0.37419233,0,0.1418088934976456,0.1326923
0,0.4105717,0,0.1650931641913677,0.1326923
0,0.31963715,0,0.11208858995292811,0.10373444
0,0.2434236,0,0.07975320816799004,0.07514451
0,0.39322215,0,0.15362705628279294,0.1326923
1,0.5631125,0,0.2956697705827041,0.2751678
0,0.23638964,0,0.07724238221410909,0.07514451
0,0.5372115,0,0.2697623616950741,0.2751678
0,0.44195276,0,0.18756033454635468,0.18888889
0,0.22379944,0,0.07292842087874696,0.07514451
0,0.20904146,0,0.068154830981226,0.064705886
0,0.17271669,0,0.05761388596758727,0.046296295
0,0.5293852,0,0.26222188217008546,0.2751678
0,0.31061178,0,0.10773163906496815,0.10373444
0,0.3232354,0,0.11386813538894332,0.10373444
0,0.10950604,0,0.04283570141550177,0.039215688
0,0.08623348,0,0.03836623644734509,0.015151516
0,0.16997087,0,0.05688253944269027,0.046296295
0,0.19477835,0,0.06381799647898016,0.064705886
0,0.31328106,0,0.10900447614461631,0.10373444
1,0.73927087,1,0.5003393219868587,0.37349397
0,0.268241,0,0.08921738818607217,0.08943089
1,0.42848545,0,0.17764225646271073,0.18390805
0,0.22091436,0,0.07197161482644102,0.07514451
0,0.15471978,0,0.05297686415068153,0.046296295
0,0.36646062,0,0.13722839850806978,0.1326923
0,0.50547606,0,0.2400425105370071,0.2580645
1,0.89800686,1,0.6867002126048719,0.74358976
0,0.04656969,0,0.03176218978127945,0.0
0,0.5198147,0,0.25318756261970915,0.2751678
0,0.782412,1,0.5533619107024452,0.5151515
0,0.86617035,1,0.6519497311679248,0.7241379
0,0.30418023,0,0.10471834471659514,0.10373444
0,0.3868616,0,0.14958976364709678,0.1326923
0,0.7015705,1,0.4539562640235732,0.37349397
0,0.44555566,0,0.19028484425406184,0.18888889
0,0.18165247,0,0.060055461139331016,0.064705886
0,0.28412622,0,0.09579610408753672,0.10373444
0,0.43302184,0,0.18093639515987747,0.18390805
1,0.69803137,1,0.44963036150533325,0.36764705
0,0.39036462,0,0.15180234181880226,0.1326923
0,0.48991954,0,0.22631804063475972,0.2580645
0,0.2946573,0,0.1003934207497362,0.10373444
0,0.26780424,0,0.08904239839077495,0.08943089
0,0.45245412,0,0.19558571319364337,0.20714286
0,0.6906243,1,0.4406020526790563,0.36764705
1,0.86161035,1,0.6468259964789682,0.7241379
