iter	Logloss
145	0.4154714058
146	0.4154454832
147	0.4154334773
148	0.4154640648
149	0.4154895717
150	0.4155225155
151	0.4155087013
152	0.415464853
153	0.4154688555
154	0.4154155462
155	0.4154440886
156	0.415371316
157	0.415375351
158	0.4154350545
159	0.4153329739
160	0.4152863143
161	0.4152603061
162	0.4152550994
163	0.4152406238
164	0.4152182138
165	0.4152005884
166	0.4152353629
167	0.4152259121
168	0.4152191987
169	0.4151884722
170	0.4151785449
171	0.4151746409
172	0.4151584599
173	0.4151530411
174	0.4151801632
175	0.4151767677
176	0.4151686075
177	0.4151857714
178	0.4151065969
179	0.415102212
180	0.4150861741
181	0.4150844274
182	0.4150736202
183	0.415093639
184	0.4150797484
185	0.4149687473
186	0.414970802
187	0.4149490885
188	0.414951572
189	0.4149257959
190	0.4148680596
191	0.4148874183
192	0.4149512745
193	0.4149303717
194	0.4149223368
195	0.4148950241
196	0.4148124136
197	0.4147755886
198	0.4148047692
199	0.4148628258
200	0.4148151717
201	0.4148165522
202	0.414776937
203	0.4147638271
204	0.4146619544
205	0.4146427054
206	0.4146182766
207	0.4145584222
208	0.4145298244
209	0.4146561315
210	0.4146880604
211	0.414677522
212	0.4146403506
213	0.4145735282
214	0.4145531374
215	0.4145641679
216	0.4145637052
217	0.4145475024
218	0.4144167172
219	0.4143936769
220	0.4143628433
221	0.41437509
222	0.4143943883
223	0.4144548856
224	0.4144940452
225	0.4144195242
226	0.4143993055
227	0.4143409615
228	0.4143569041
229	0.414336086
230	0.4143460535
231	0.4143469209
232	0.4143395152
233	0.414344327
234	0.4143201084
235	0.4143675014
236	0.414482885
237	0.4144409108
238	0.414435276
239	0.4145115345
240	0.4144738928
241	0.4144023717
242	0.4143437092
243	0.4143129739
244	0.4142813341
245	0.414263751
246	0.4142291557
247	0.4142097458
248	0.4142680765
249	0.4142406344
250	0.4142374945
251	0.414203574
252	0.4142776947
253	0.4142936995
254	0.4143280449
255	0.4143894623
256	0.4143969553
257	0.4144408471
258	0.4143295718
259	0.4142329558
260	0.414199656
261	0.4142247393
262	0.4141898166
263	0.4141905847
264	0.4141657879
265	0.4141574264
266	0.4141145548
267	0.4141327887
268	0.4141238757
269	0.4140457417
270	0.4140434643
271	0.4139944558
272	0.4139309765
273	0.4138565377
274	0.413903153
275	0.4140018734
276	0.4139344342
277	0.4138773714
278	0.4138873578
279	0.4138697707
280	0.413831669
281	0.413854086
282	0.4138338254
283	0.413876274
284	0.4139050124
285	0.4138462116
286	0.4138346398
287	0.4138156752
288	0.4138055572
289	0.4137183668
290	0.4136949919
291	0.413730013
292	0.4138103808
293	0.4137918813
294	0.4137707998
295	0.4138040254
296	0.4138181067
297	0.4137979298
298	0.4137806224
299	0.4138189531
300	0.4138227071
301	0.4137637517
302	0.4137662968
303	0.4138119181
304	0.4137425389
305	0.4136720177
306	0.4136813488
307	0.4136390123
308	0.4136519818
309	0.4136438929
310	0.4136662602
311	0.4137006844
312	0.4137048371
313	0.4137072042
314	0.413699707
315	0.4136436765
316	0.4137403489
317	0.4137266476
318	0.4137240533
319	0.4137367071
320	0.4136926235
321	0.4136712223
322	0.4136505412
323	0.4136774847
324	0.41370096
325	0.4136756491
326	0.4137009842
327	0.4137126868
328	0.4136588134
329	0.4136775955
330	0.4137061765
331	0.4136548928
332	0.413663186
333	0.4136726333
334	0.4136927679
335	0.4136908052
336	0.4136394975
337	0.413689696
338	0.4137099452
339	0.4136980313
340	0.4137141108
341	0.413704362
342	0.413731271
343	0.4137923254
344	0.4137735215
345	0.4137937376
346	0.413816274
347	0.4138094511
348	0.4137855842
349	0.4137530562
350	0.413788529
351	0.4137315327
352	0.4137129865
353	0.41364271
354	0.4136380134
355	0.4137278215
356	0.4137112541
357	0.4138011423
358	0.4137845368
359	0.4137918525
360	0.413807057
361	0.4137521085
362	0.4137702417
363	0.413880279
364	0.4138221853
365	0.4139119735
366	0.413932089
367	0.4139354615
368	0.4139447923
369	0.4139402456
370	0.413922622
371	0.4139362396
372	0.4138816955
373	0.4138717586
374	0.4139142853
375	0.4139128661
376	0.4138738164
377	0.413854839
378	0.413836264
379	0.4138796542
380	0.4138765367
381	0.4138770105
382	0.413862889
383	0.4138789123
384	0.4138901677
385	0.4138817607
386	0.4138792667
387	0.4139824091
388	0.4139288029
389	0.4139514285
390	0.413932237
391	0.413907062
392	0.4139078647
393	0.4139512308
394	0.4139841614
395	0.4139624848
396	0.4139438948
397	0.4139786899
398	0.4139282097
399	0.4140211628
400	0.4139449157
401	0.4139256169
402	0.4139736766
403	0.4138955018
404	0.4138480369
405	0.4139063156
406	0.4139468783
407	0.4139013835
408	0.4139132111
409	0.4139458256
410	0.4139494777
411	0.4138448455
412	0.4138426252
413	0.4138727729
414	0.4138612832
415	0.4138259903
416	0.4137661858
417	0.4137555427
418	0.4137649045
419	0.4138055785
420	0.4138023578
421	0.4138750324
422	0.4138318203
423	0.4137602292
424	0.4137436203
425	0.4137091499
426	0.4137236243
427	0.4137238132
428	0.4137256177
429	0.4136445131
430	0.4136645644
431	0.4136030347
432	0.4135969502
433	0.4135679512
434	0.4135780781
435	0.4135511747
436	0.4135045808
437	0.4135110859
438	0.4135676064
439	0.4135608427
440	0.4135617817
441	0.4136293201
442	0.4136176537
443	0.4136203743
444	0.4135961407
445	0.4135962246
446	0.4136199305
447	0.4136311853
448	0.4136409716
449	0.4137656991
450	0.4137664917
451	0.413749566
452	0.4137190372
453	0.4137013479
454	0.4136909311
455	0.4137425415
456	0.41374504
457	0.4137390777
458	0.4137434855
459	0.413733086
460	0.4137164147
461	0.4137221912
462	0.4137500101
463	0.4138008093
464	0.4138923393
465	0.4139326423
466	0.4139290744
467	0.4139306526
468	0.4139739901
469	0.4139425773
470	0.413969223
471	0.4139737948
472	0.4139765194
473	0.4139664468
474	0.4139330493
475	0.4139390371
476	0.4139685832
477	0.4139360139
478	0.4139503828
479	0.4139472177
480	0.4139471789
481	0.4139410632
482	0.4139272697
483	0.4139317264
484	0.4139144881
485	0.4139107308
486	0.4140042785
487	0.4140462514
488	0.4140093525
489	0.4139972068
490	0.4140154203
491	0.4140381481
492	0.4140848111
493	0.4141082521
494	0.4141099965
495	0.4140869535
496	0.414119683
497	0.4141815221
498	0.4141586019
499	0.4141734267
